family,algorithm_display,algorithm_superfamily,algorithm_category,evaluation_mode,dataset_count,mean_roc_auc,mean_f1,mean_evaluation_f1,mean_range_f1,mean_affiliation_precision,mean_affiliation_recall,mean_runtime_seconds
InternalBleeding,SAND | Init 3000,Distance-based,Clustering,range,28,0.940756920995039,0.45505966011081106,0.4718748604440838,0.4718748604440838,0.9122838926887971,0.920601909137759,5.9877984035691565
ltstdbs30791AI,OCSVM | Gamma 0.1,Density-based,Distribution,range,2,0.999494631915349,0.6262062071291482,0.05355515615927425,0.05355515615927425,0.8701341849636414,1.0,2.9634820999926887
ltstdbs30791AS,Isolation Forest | Trees 400,Density-based,Tree,range,2,0.9998272746924333,0.5374802262916589,0.05254072231044915,0.05254072231044915,0.7802801811739537,1.0,3.0869325500098057
TkeepForthMARS,DAMP | Start x2,Distance-based,Discord,range,2,0.6499553969669938,0.0818181818181818,0.0515047689600889,0.0515047689600889,0.8988607013039289,0.4977255582105498,6.612860649998765
qtdbSel1005V,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,2,0.7046679649191627,0.18517978620019435,0.05064812711550365,0.05064812711550365,0.510049932777236,0.9957097686604854,37.179951350030024
qtdbSel1005V,Local Outlier Factor | p = 1,Distance-based,Proximity,range,2,0.7046679649191627,0.18517978620019435,0.05064812711550365,0.05064812711550365,0.510049932777236,0.9957097686604854,37.20066405000398
s20101mML,PCA | Components 0.95,Density-based,Encoding,range,2,0.9997609061891177,0.5494973388527499,0.048590892036583955,0.048590892036583955,0.6640601125342609,1.0,0.1367688500031363
TkeepFirstMARS,DAMP | x_lag x8,Distance-based,Discord,range,2,0.9210162423178225,0.0677966101694915,0.0483383685800604,0.0483383685800604,0.8829531506543605,0.5,6.578813650019583
TkeepFirstMARS,SAND | Batch 1000,Distance-based,Clustering,range,2,0.9587960930640913,0.06751054852320675,0.0481927710843373,0.0481927710843373,0.714434581641447,0.9228476240575136,5.224775399983628
TkeepFirstMARS,DAMP | Baseline,Distance-based,Discord,range,2,0.8932780948200176,0.0680851063829787,0.04790419161676645,0.04790419161676645,0.8824503165441244,0.5,6.533348599987221
s20101mML,PCA | Baseline,Density-based,Encoding,range,2,0.9997609061891176,0.5494039304376104,0.0476435705316222,0.0476435705316222,0.663460603080036,1.0,0.25271289999363944
s20101mML,PCA | Score comps 2,Density-based,Encoding,range,2,0.9997607821134503,0.5494039304376104,0.0476435705316222,0.0476435705316222,0.663460603080036,1.0,0.06999045002157794
s20101mML,PCA | Standardize off,Density-based,Encoding,range,2,0.9997610302647849,0.5494039304376104,0.0476435705316222,0.0476435705316222,0.663460603080036,1.0,0.2153173999977298
s20101mML,PCA | Whiten on,Density-based,Encoding,range,2,0.9997609061891176,0.5494039304376104,0.0476435705316222,0.0476435705316222,0.663460603080036,1.0,0.25064864999148995
qtdbSel100MLII,OCSVM | Baseline,Density-based,Distribution,range,2,0.6163064162965,0.19278043893428504,0.0475009992699186,0.0475009992699186,0.515757963478184,0.997892684954281,1.0876912000239827
s20101mML,PCA | Weighted off,Density-based,Encoding,range,2,0.9997617747187887,0.5479123787121435,0.0474925531859631,0.0474925531859631,0.6633976278886518,1.0,0.2489207000180613
qtdbSel100MLII,OCSVM | Nu 0.10,Density-based,Distribution,range,2,0.552906897929675,0.1459726770380128,0.0470253217499036,0.0470253217499036,0.45770086085028927,0.9978558603491272,1.7320936500036623
TkeepFifthMARS,OCSVM | Kernel linear,Density-based,Distribution,range,2,0.5078996265647591,0.07177033492822965,0.04650888967384905,0.04650888967384905,0.4438337887914383,0.5004280960663778,0.0299556999962078
qtdbSel100MLII,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.65273204198531,0.1612279755483639,0.04624726199082105,0.04624726199082105,0.4559308610264946,0.9978795095594348,1.8747990999981994
s20101m,Matrix Profile | Subseq x1,Distance-based,Discord,range,2,0.9999957814273119,0.33677883280581933,0.046224410694083506,0.046224410694083506,0.5579055614411033,1.0,0.8973700499918777
TkeepFirstMARS,SAND | Alpha 0.7,Distance-based,Clustering,range,2,0.9487434152765584,0.06477732793522264,0.0449438202247191,0.0449438202247191,0.7044991766191135,0.9217955462037524,3.2383210499974666
TkeepFirstMARS,DAMP | Start x2,Distance-based,Discord,range,2,0.9011879938542581,0.0758293838862559,0.0437158469945355,0.0437158469945355,0.9034089120885544,0.5,6.988822450002772
ltstdbs30791AS,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.9999153396324278,0.6172299208144796,0.0435645912288102,0.0435645912288102,0.8122252242718282,1.0,26.751000899996143
s20101m,Matrix Profile | Subseq x4,Distance-based,Discord,range,2,0.9915541693270558,0.1947675985524513,0.04284206301336375,0.04284206301336375,0.5285841936780502,1.0,0.8876726500166114
qtdbSel100MLII,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,2,0.706544940395725,0.1627678048748581,0.04262203354157515,0.04262203354157515,0.634361403242587,0.9920931005818788,1.8503573499910995
TkeepFirstMARS,SAND | Baseline,Distance-based,Clustering,range,2,0.9564722344161546,0.0594795539033457,0.0421052631578947,0.0421052631578947,0.7505142345500966,0.9217955462037524,4.340558300013072
s20101m,DAMP | Start x2,Distance-based,Discord,range,2,0.98876228069936,0.21035529074257964,0.04186562466449675,0.04186562466449675,0.5694251575020122,0.9999993811881188,24.909064199979184
s20101mML,Matrix Profile | Subseq x4,Distance-based,Discord,range,2,0.9954714862949741,0.1977607222092368,0.04110044129654,0.04110044129654,0.588017517629311,1.0,0.8889498000207823
TkeepFirstMARS,SAND | Subseq x2,Distance-based,Clustering,range,2,0.9458049824407375,0.06611570247933884,0.0404040404040404,0.0404040404040404,0.7014872162442896,0.9193406978783096,1.6299454999971204
TkeepFirstMARS,SAND | k = 3,Distance-based,Clustering,range,2,0.9400131694468832,0.0569395017793594,0.0404040404040404,0.0404040404040404,0.7350032250352128,0.9216201998947922,2.820556550010224
qtdbSel100MLII,Local Outlier Factor | Baseline,Distance-based,Proximity,range,2,0.6594138323908799,0.1379236842105263,0.0388842354700215,0.0388842354700215,0.609717885179434,0.9920709476309226,1.7663104999955976
qtdbSel100MLII,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,2,0.6594138323908799,0.1379236842105263,0.0388842354700215,0.0388842354700215,0.609717885179434,0.9920709476309226,1.8233912000141572
qtdbSel100MLII,Local Outlier Factor | Search brute,Distance-based,Proximity,range,2,0.6594138323908799,0.1379236842105263,0.0388842354700215,0.0388842354700215,0.609717885179434,0.9920709476309226,1.8916802000021562
TkeepFirstMARS,SAND | Init 3000,Distance-based,Clustering,range,2,0.9438185908691834,0.05079365079365075,0.03809523809523805,0.03809523809523805,0.7673453565775685,0.9209188146589514,4.743767649997608
s20101mML,Matrix Profile | Subseq x1,Distance-based,Discord,range,2,0.99989900240682,0.4562881562881562,0.0374939226146262,0.0374939226146262,0.6685925056375082,1.0,0.8538418499811087
ltstdbs30791AS,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.9985051657350394,0.5541029888970794,0.0373085846867749,0.0373085846867749,0.8695760351022017,1.0,6.870641399989836
s20101mML,Local Outlier Factor | Baseline,Distance-based,Proximity,range,2,0.9997344780719832,0.5378264450120738,0.03702108708866845,0.03702108708866845,0.7751925082434837,1.0,2.1492875500116497
s20101mML,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,2,0.9997344780719832,0.5378264450120738,0.03702108708866845,0.03702108708866845,0.7751925082434837,1.0,2.2706674500077497
s20101mML,Local Outlier Factor | Search brute,Distance-based,Proximity,range,2,0.9997344780719832,0.5378264450120738,0.03702108708866845,0.03702108708866845,0.7751925082434837,1.0,2.177088199998252
s20101m,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,2,0.9997452726550381,0.22154682923913688,0.0359967331285056,0.0359967331285056,0.4915182498514551,1.0,23.959721649996936
s20101m,Local Outlier Factor | p = 1,Distance-based,Proximity,range,2,0.9997452726550381,0.22154682923913688,0.0359967331285056,0.0359967331285056,0.4915182498514551,1.0,24.036322500003735
ltstdbs30791AS,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.9997727561393746,0.5874486781013775,0.03590418212774705,0.03590418212774705,0.7704155845738083,1.0,1.549690499989083
ltstdbs30791AS,OCSVM | Baseline,Density-based,Distribution,range,2,0.9985127465829668,0.5360009528905829,0.0352724401158199,0.0352724401158199,0.8632173192374979,1.0,3.870870000013383
ltstdbs30791AS,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.9998924609057488,0.5755853281568364,0.035041743712236104,0.035041743712236104,0.794165408438803,1.0,1.4935673500003759
ltstdbs30791AS,Isolation Forest | Baseline,Density-based,Tree,range,2,0.9998939589176148,0.572668165620916,0.034972587000379904,0.034972587000379904,0.7901645411261449,1.0,1.5725572000374086
ltstdbs30791AS,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.9998939589176148,0.572668165620916,0.034972587000379904,0.034972587000379904,0.7901645411261449,1.0,1.554217199998675
s20101m,Local Outlier Factor | Baseline,Distance-based,Proximity,range,2,0.9935829305630379,0.22655047559766456,0.03496720579762755,0.03496720579762755,0.48035180209321227,0.9999702351485149,2.1460246499918867
s20101m,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,2,0.9935829305630379,0.22655047559766456,0.03496720579762755,0.03496720579762755,0.48035180209321227,0.9999702351485149,2.2281130000192206
s20101m,Local Outlier Factor | Search brute,Distance-based,Proximity,range,2,0.9935829305630379,0.22655047559766456,0.03496720579762755,0.03496720579762755,0.48035180209321227,0.9999702351485149,2.2340248999826144
s20101mML,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,2,0.9877615484047716,0.24083994708994705,0.0348170089356398,0.0348170089356398,0.6888876788995724,0.9999975247524753,2.2362892999954056
TkeepFirstMARS,Local Outlier Factor | Baseline,Distance-based,Proximity,range,2,0.9718091527655838,0.0565371024734982,0.0330578512396694,0.0330578512396694,0.5084045202758594,0.920480448886551,0.18808074999833474
TkeepFirstMARS,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,2,0.9718091527655838,0.0565371024734982,0.0330578512396694,0.0330578512396694,0.5084045202758594,0.920480448886551,0.18973450000339648
TkeepFirstMARS,Local Outlier Factor | Search brute,Distance-based,Proximity,range,2,0.9718091527655838,0.0565371024734982,0.0330578512396694,0.0330578512396694,0.5084045202758594,0.920480448886551,0.19523684999148821
s20101m,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,2,0.9937283472451106,0.2121221064934375,0.03240434919112385,0.03240434919112385,0.49997461633639617,0.9999576732673268,2.1822587000206113
s20101mML,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,2,0.9998351034381615,0.3059619576119712,0.03207144316191165,0.03207144316191165,0.5694857542751163,1.0,24.102313450013753
s20101mML,Local Outlier Factor | p = 1,Distance-based,Proximity,range,2,0.9998351034381615,0.3059619576119712,0.03207144316191165,0.03207144316191165,0.5694857542751163,1.0,24.13320849998854
qtdbSel1005V,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.5345263246378436,0.10305857345299946,0.031679305756334146,0.031679305756334146,0.48731084778915634,0.9969171852458241,2.8072601500025485
ltstdbs30791AI,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.9994924967452,0.4788274860506,0.031332932246363354,0.031332932246363354,0.8315834369838977,1.0,6.793004750012187
ltstdbs30791AS,OCSVM | Nu 0.10,Density-based,Distribution,range,2,0.9985127465829668,0.5157510640609106,0.0310555830928327,0.0310555830928327,0.8519173843328389,1.0,6.133235249988502
ltstdbs30791AS,DAMP | Start x2,Distance-based,Discord,range,2,0.9985999036369821,0.2935910195651428,0.0307331018491359,0.0307331018491359,0.7484330444582474,1.0,42.832290150021436
qtdbSel1005V,OCSVM | Baseline,Density-based,Distribution,range,2,0.5171246042197877,0.13007562729942906,0.029349199599323,0.029349199599323,0.5115041150211077,0.9969668167294604,1.51636114998837
ltstdbs30791ES,OCSVM | Kernel linear,Density-based,Distribution,range,2,0.9204883446051917,0.467164211564113,0.0289760446069099,0.0289760446069099,0.7263443256013171,0.9999290818634102,1.064707349985838
qtdbSel100MLII,OCSVM | Gamma 0.1,Density-based,Distribution,range,2,0.48758083843737055,0.10866521917371424,0.028887059187476652,0.028887059187476652,0.42522071603589656,0.9949695344970908,1.035419149979134
s20101mML,Isolation Forest | Trees 400,Density-based,Tree,range,2,0.9023909132936903,0.2904059434096402,0.02767592349365225,0.02767592349365225,0.718331699968811,0.9998574257425744,1.8800655500090215
ltstdbs30791AI,OCSVM | Nu 0.10,Density-based,Distribution,range,2,0.9994851126151013,0.44788357038928645,0.0273417562249091,0.0273417562249091,0.810715744571,1.0,6.002240349975182
ltstdbs30791AI,OCSVM | Baseline,Density-based,Distribution,range,2,0.9994822212388577,0.45935400267514226,0.0272716890489776,0.0272716890489776,0.8222351891789696,1.0,3.58282379998127
ltstdbs30791AI,DAMP | Start x2,Distance-based,Discord,range,2,0.9952808736262182,0.2548686501372096,0.02693247617762625,0.02693247617762625,0.682955837091727,1.0,44.159450200007996
ltstdbs30791ES,OCSVM | Gamma 0.1,Density-based,Distribution,range,2,0.9628331453555414,0.4235628496829541,0.0263879088853992,0.0263879088853992,0.7244461738972668,0.9999290818634102,2.8363163000321947
ltstdbs30791ES,Local Outlier Factor | Baseline,Distance-based,Proximity,range,2,0.503182231146136,0.05187120992863825,0.02632827775021515,0.02632827775021515,0.7054770669819299,0.9985354138398914,6.85587555001257
ltstdbs30791ES,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,2,0.503182231146136,0.05187120992863825,0.02632827775021515,0.02632827775021515,0.7054770669819299,0.9985354138398914,6.808662550029112
ltstdbs30791ES,Local Outlier Factor | Search brute,Distance-based,Proximity,range,2,0.503182231146136,0.05187120992863825,0.02632827775021515,0.02632827775021515,0.7054770669819299,0.9985354138398914,6.917090200033272
TkeepFirstMARS,Matrix Profile | Baseline,Distance-based,Discord,range,2,0.9615342405618964,0.0476190476190476,0.02469135802469135,0.02469135802469135,0.7317321399805266,0.9261792039277573,0.11530165000294795
s20101mML,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.8999157278067715,0.3070878041408493,0.02437497194978855,0.02437497194978855,0.7276053409186951,0.9998690594059404,0.8495683999790344
s20101mML,Isolation Forest | Baseline,Density-based,Tree,range,2,0.9029676169952894,0.307389460932768,0.02431795747637835,0.02431795747637835,0.7283666858304789,0.9998690594059404,0.9511850500130095
s20101mML,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.9029676169952894,0.307389460932768,0.02431795747637835,0.02431795747637835,0.7283666858304789,0.9998690594059404,0.9537214000010863
qtdbSel1005V,OCSVM | Gamma 0.1,Density-based,Distribution,range,2,0.5257235422679257,0.09972307671320704,0.023738986572275,0.023738986572275,0.4842067650681654,0.9957925282069956,1.1922453999868594
ltstdbs30791AI,Isolation Forest | Trees 400,Density-based,Tree,range,2,0.9998439991309858,0.37521658415841586,0.02345370727657985,0.02345370727657985,0.7471011762892554,1.0,3.139705550012877
ltstdbs30791ES,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.974478644206657,0.28232002557110775,0.0234227421843836,0.0234227421843836,0.6834192536705079,0.9999340569877884,6.831756250030594
TkeepSecondMARS,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,2,0.9920213828537638,0.0674846625766871,0.02286902286902285,0.02286902286902285,0.7128727475258332,0.9989901650860555,1.8706707999954233
TkeepSecondMARS,Local Outlier Factor | p = 1,Distance-based,Proximity,range,2,0.9920213828537638,0.0674846625766871,0.02286902286902285,0.02286902286902285,0.7128727475258332,0.9989901650860555,1.9016727999987775
qtdbSel1005V,OCSVM | Nu 0.10,Density-based,Distribution,range,2,0.5300846549356945,0.09432321605096469,0.0225360294462561,0.0225360294462561,0.4828888381858296,0.9958030571469995,2.3450393000093754
ltstdbs30791ES,OCSVM | Baseline,Density-based,Distribution,range,2,0.9752291935457658,0.2652494498369844,0.02225156406524775,0.02225156406524775,0.6758476656231229,0.9999340569877884,3.6926222500333097
ltstdbs30791ES,OCSVM | Nu 0.10,Density-based,Distribution,range,2,0.976407901912725,0.25979723859550635,0.02200906722348555,0.02200906722348555,0.6750781148885006,0.9999340569877884,6.039793450006982
ltstdbs30791ES,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.2047527104708941,0.006423126565102699,0.0201458401511255,0.0201458401511255,0.6703210443738552,0.9966855269109,1.47206400000141
ltstdbs30791AI,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.9999168173296102,0.40688750113132405,0.01981530419583335,0.01981530419583335,0.743637731546535,1.0,27.321391499979654
s20101mML,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.8742184163527759,0.29025968333011865,0.019722938133683553,0.019722938133683553,0.7007130789703875,0.9998632425742574,0.9570380999939516
TkeepFirstMARS,Matrix Profile | Subseq x1,Distance-based,Discord,range,2,0.9739258669885864,0.0622568093385214,0.01937046004842615,0.01937046004842615,0.6040530917337675,0.9576538663861126,0.1044121500017354
ltstdbs30791AI,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.9998919070112048,0.3986600449775113,0.018717723303914448,0.018717723303914448,0.7393419480481161,1.0,1.4953595999977551
ltstdbs30791AI,Isolation Forest | Baseline,Density-based,Tree,range,2,0.9998906614952846,0.4007316111220667,0.01836153496653945,0.01836153496653945,0.7411979889808917,1.0,1.5672846999950707
ltstdbs30791AI,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.9998906614952846,0.4007316111220667,0.01836153496653945,0.01836153496653945,0.7411979889808917,1.0,1.5729807499737944
ltstdbs30791ES,Isolation Forest | Baseline,Density-based,Tree,range,2,0.21042640771579604,0.00882485242316655,0.017206105864472,0.017206105864472,0.668801992655658,0.9966318860244234,1.536658900033217
ltstdbs30791ES,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.21042640771579604,0.00882485242316655,0.017206105864472,0.017206105864472,0.668801992655658,0.9966318860244234,1.545742149988655
s20101mML,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.8985150375986495,0.2904299583911234,0.01694168693307245,0.01694168693307245,0.7158992966630269,0.9998513613861386,7.394037699996261
ltstdbs30791AI,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.999754633363706,0.3652383092507509,0.0167772032961608,0.0167772032961608,0.7120657988185786,1.0,1.5812241499952506
s20101m,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.9845800001439278,0.34264554742760406,0.0157245908659977,0.0157245908659977,0.7244891230480046,0.9999991336633665,2.305835350009147
s20101m,OCSVM | Baseline,Density-based,Distribution,range,2,0.9834069887852968,0.3359303894101777,0.0150420402593108,0.0150420402593108,0.7230127211658788,0.9999983910891088,1.157051499991212
s20101m,OCSVM | Gamma 0.1,Density-based,Distribution,range,2,0.9805696264255364,0.31164808791135534,0.013646047635100751,0.013646047635100751,0.7142649691767068,0.9999899752475245,0.9511159000103362
s20101m,OCSVM | Kernel linear,Density-based,Distribution,range,2,0.9916222868684021,0.29323062600148597,0.01315806534200035,0.01315806534200035,0.6587804915566771,0.9999987623762376,0.32229630000074394
s20101m,OCSVM | Nu 0.10,Density-based,Distribution,range,2,0.9816961094089309,0.31200988290901277,0.01311583631294595,0.01311583631294595,0.7132721863083457,0.9999983910891088,2.026861350022955
s20101mML,OCSVM | Gamma 0.1,Density-based,Distribution,range,2,0.999955829062442,0.36495061397954054,0.012690415522390051,0.012690415522390051,0.7756498618782843,1.0,0.9509304499661084
ltstdbs30791ES,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,2,0.5897537894933806,0.05066407505182175,0.012402770852205,0.012402770852205,0.6698799131885294,0.9984001130710085,106.75304869998945
ltstdbs30791ES,Local Outlier Factor | p = 1,Distance-based,Proximity,range,2,0.5897537894933806,0.05066407505182175,0.012402770852205,0.012402770852205,0.6698799131885294,0.9984001130710085,106.96036914997968
s20101mML,OCSVM | Baseline,Density-based,Distribution,range,2,0.9999553327597729,0.3358291873963515,0.0111855584473115,0.0111855584473115,0.7709211609972934,1.0,1.1031996000092477
s20101mML,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.9999568216677804,0.3289911006777278,0.0109206898415959,0.0109206898415959,0.7708223835154729,1.0,2.262382050015731
s20101mML,OCSVM | Nu 0.10,Density-based,Distribution,range,2,0.9999571938947823,0.33115110079119364,0.010830971316629051,0.010830971316629051,0.7698398453693303,1.0,1.9566059499920812
ltstdbs30791ES,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,2,0.39822884155837174,0.043694478846536045,0.00922865114233255,0.00922865114233255,0.7032788165693866,0.9984324287652645,6.741318749991478
TkeepFifthMARS,HBOS | Alpha 0.05,Density-based,Distribution,range,2,0.24273245253957754,0.0,0.0,0.0,0.6344333444303154,0.4611787541909299,0.3878263000078732
TkeepFifthMARS,HBOS | Baseline,Density-based,Distribution,range,2,0.24207176640681186,0.0,0.0,0.0,0.6333804519634013,0.4611787541909299,0.3917024500115076
TkeepFifthMARS,HBOS | Tol 0.2,Density-based,Distribution,range,2,0.24207176640681186,0.0,0.0,0.0,0.6333804519634013,0.4611787541909299,0.39971590001368895
TkeepFifthMARS,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.6651833392666429,0.0,0.0,0.0,0.4260551726155699,0.461355214399153,1.1612626499991165
TkeepFifthMARS,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.6535284726208033,0.0,0.0,0.0,0.4207917129971034,0.460652974795,0.46478539999225177
TkeepFifthMARS,PCA | Baseline,Density-based,Encoding,range,2,0.638135620926904,0.0,0.0,0.0,0.0102788071289923,0.0057790718193047,0.0676197499997215
TkeepFifthMARS,PCA | Components 0.95,Density-based,Encoding,range,2,0.6184943984713858,0.0,0.0,0.0,0.0101905770248808,0.0056908417151932,0.02601060000597495
TkeepFifthMARS,PCA | Score comps 2,Density-based,Encoding,range,2,0.6381746717911088,0.0,0.0,0.0,0.0102788071289923,0.0057790718193047,0.0233395000104792
TkeepFifthMARS,PCA | Standardize off,Density-based,Encoding,range,2,0.6379567134792685,0.0,0.0,0.0,0.0102346920769366,0.0057790718193047,0.0578549000056227
TkeepFifthMARS,PCA | Weighted off,Density-based,Encoding,range,2,0.6369759010759877,0.0,0.0,0.0,0.0102788071289923,0.0057790718193047,0.067240500007756
TkeepFifthMARS,PCA | Whiten on,Density-based,Encoding,range,2,0.638135620926904,0.0,0.0,0.0,0.0102788071289923,0.0057790718193047,0.06790530000580469
TkeepFirstMARS,HBOS | Alpha 0.05,Density-based,Distribution,range,2,0.32222069798068487,0.0,0.0,0.0,0.5184955286691215,0.2618797124320533,0.3904823500197381
TkeepFirstMARS,HBOS | Baseline,Density-based,Distribution,range,2,0.3273622695346795,0.0,0.0,0.0,0.5184955286691215,0.2618797124320533,0.3918464500020491
TkeepFirstMARS,HBOS | Bins 20,Density-based,Distribution,range,2,0.07998244073748903,0.0,0.0,0.0,0.5713725742061502,0.6216903384183763,0.3898080500221113
TkeepFirstMARS,HBOS | Tol 0.2,Density-based,Distribution,range,2,0.3273622695346795,0.0,0.0,0.0,0.5184955286691215,0.2618797124320533,0.38618149999820156
TkeepFirstMARS,Isolation Forest | Baseline,Density-based,Tree,range,2,0.5232413301141352,0.0,0.0,0.0,0.3706501542096027,0.24101350166578994,0.4616910000040661
TkeepFirstMARS,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.559237818261633,0.0,0.0,0.0,0.3830036544397406,0.4889531825355076,0.4338402499997755
TkeepFirstMARS,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.4986857989464442,0.0,0.0,0.0,0.390592598067133,0.4167105032439067,1.176434649998555
TkeepFirstMARS,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.5232413301141352,0.0,0.0,0.0,0.3706501542096027,0.24101350166578994,0.46596729999873787
TkeepFirstMARS,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.5572239903424057,0.0,0.0,0.0,0.3728728019890566,0.4889531825355076,0.46414919997914694
TkeepFirstMARS,Isolation Forest | Trees 400,Density-based,Tree,range,2,0.5220505926251098,0.0,0.0,0.0,0.3724579320019106,0.2411888479747501,0.912253199989209
TkeepFirstMARS,OCSVM | Baseline,Density-based,Distribution,range,2,0.7950203028972783,0.0,0.0,0.0,0.7940808095989579,0.42109416096791163,0.10489105001033745
TkeepFirstMARS,OCSVM | Gamma 0.1,Density-based,Distribution,range,2,0.7196553994732222,0.0,0.0,0.0,0.8417499561634226,0.42109416096791163,0.1007875500072259
TkeepFirstMARS,OCSVM | Kernel linear,Density-based,Distribution,range,2,0.7833324187884109,0.0,0.0,0.0,0.6472192158225533,0.8352621427318955,0.030512750003254
TkeepFirstMARS,OCSVM | Nu 0.10,Density-based,Distribution,range,2,0.7787889596136962,0.0,0.0,0.0,0.8444415220059618,0.9148693669998247,0.18347360000188923
TkeepFirstMARS,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.8026476075504829,0.0,0.0,0.0,0.8624408206207259,0.8634052253200071,0.18493104998196935
TkeepFirstMARS,PCA | Baseline,Density-based,Encoding,range,2,0.20939146180860405,0.0,0.0,0.0,0.3254427494301244,0.1635104331053831,0.06801040000573261
TkeepFirstMARS,PCA | Components 0.95,Density-based,Encoding,range,2,0.2313268217734855,0.0,0.0,0.0,0.3254427494301244,0.1635104331053831,0.026210600000922547
TkeepFirstMARS,PCA | Score comps 2,Density-based,Encoding,range,2,0.2093283582089552,0.0,0.0,0.0,0.3254427494301244,0.1635104331053831,0.02469130001554725
TkeepFirstMARS,PCA | Standardize off,Density-based,Encoding,range,2,0.2092597673397717,0.0,0.0,0.0,0.3254427494301244,0.1635104331053831,0.060148150005261344
TkeepFirstMARS,PCA | Weighted off,Density-based,Encoding,range,2,0.21682122475856014,0.0,0.0,0.0,0.3254427494301244,0.1635104331053831,0.06843319999461525
TkeepFirstMARS,PCA | Whiten on,Density-based,Encoding,range,2,0.20939146180860405,0.0,0.0,0.0,0.3254427494301244,0.1635104331053831,0.07033854999463071
TkeepForthMARS,HBOS | Alpha 0.05,Density-based,Distribution,range,2,0.4885925467421581,0.0,0.0,0.0,,0.0,0.38390354999864934
TkeepForthMARS,HBOS | Baseline,Density-based,Distribution,range,2,0.4892188097362049,0.0,0.0,0.0,,0.0,0.3885228500002995
TkeepForthMARS,HBOS | Bins 20,Density-based,Distribution,range,2,0.5891396165959693,0.0,0.0,0.0,0.703125,0.8885744605588963,0.3863778000086313
TkeepForthMARS,HBOS | Tol 0.2,Density-based,Distribution,range,2,0.4892188097362049,0.0,0.0,0.0,,0.0,0.39304120000451803
TkeepForthMARS,Matrix Profile | Subseq x4,Distance-based,Discord,range,2,0.9316294671302955,0.0,0.0,0.0,0.8644764768305624,0.8892819243013795,0.11131429999659301
TkeepForthMARS,OCSVM | Kernel linear,Density-based,Distribution,range,2,0.511783848240456,0.0,0.0,0.0,0.7120258984273475,0.9309338521400778,0.0306638499750988
TkeepForthMARS,PCA | Baseline,Density-based,Encoding,range,2,0.8543428789892407,0.0,0.0,0.0,,0.0,0.06695384999329684
TkeepForthMARS,PCA | Components 0.95,Density-based,Encoding,range,2,0.8399916255529865,0.0,0.0,0.0,,0.0,0.0248189499980071
TkeepForthMARS,PCA | Score comps 2,Density-based,Encoding,range,2,0.854309654280981,0.0,0.0,0.0,,0.0,0.02269690000684925
TkeepForthMARS,PCA | Standardize off,Density-based,Encoding,range,2,0.8548016530430191,0.0,0.0,0.0,,0.0,0.057876549995853496
TkeepForthMARS,PCA | Weighted off,Density-based,Encoding,range,2,0.855178503158623,0.0,0.0,0.0,,0.0,0.06639804999576876
TkeepForthMARS,PCA | Whiten on,Density-based,Encoding,range,2,0.8543428789892407,0.0,0.0,0.0,,0.0,0.0666180999978678
