dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,window_size,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,prepared_dataset_dir,runtime_seconds,score_mean,score_std,error,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,5.4028072000073735,0.5621985924772611,0.1979480232135762,,0.9152332511926584,0.00908828145379928,0.0,0.0,0.0,0.0,1.15604266211799,0,7489,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,183
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.4980447000125423,0.4408847425787066,0.17058821849598862,,0.7706211534493014,0.0032465407963511066,0.0,0.0,0.0,0.0,0.9526493980666725,0,7391,98,11,0.0,0.0,0.0,0.0,0.0,0.03173333333333328,0.03826666666666657,183
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.09793389998958446,0.5114013151667364,0.11633661390935171,,0.9097221379235,0.008343831448263051,0.0,0.0,0.0,0.0,0.8604111568947915,0,7468,21,11,0.0,0.0,0.0,0.0,0.0,0.7149333333333333,0.7177333333333333,183
030_UCR_Anomaly_DISTORTEDInternalBleeding19_3000_4187_4197,30,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.13268859998788685,0.5320263145987505,0.22411336976231655,,0.972043846125833,0.02623117345153008,0.0,0.0,0.0,0.0,1.2043664238857001,0,7489,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,183
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919,139,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.42085570000926964,0.26710605886108413,0.1307010309371362,,0.9952394211474646,0.7394656344688939,0.8031496062992126,0.6335403726708074,0.7083333333333334,0.8074534161490683,0.6592091516724927,102,7314,25,59,0.957983193277311,0.2724046140195209,0.4241899024913491,1.0,0.09050576752440105,0.9951181102362204,0.9992248447204968,183
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919,139,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.14202339999610558,0.028396924817368375,0.05267208489797463,,0.562421979402139,0.033834909124777046,0.175,0.08695652173913043,0.11618257261410789,0.09937888198757763,0.1864131795112923,14,7273,66,147,0.3333333333333333,0.26956521739130435,0.29807692307692313,1.0,0.08695652173913043,0.9721966666666667,0.9922186335403727,183
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919,139,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,2.4945418999996036,0.15771471144181118,0.15087417988279223,,0.9993170156206229,0.9711253449957673,0.8201058201058201,0.9627329192546584,0.8857142857142857,0.8757763975155279,0.6103372510901879,155,7305,34,6,0.8201058201058201,0.9701863354037268,0.8888554393796992,1.0,0.9627329192546584,0.9953227513227513,0.9999701863354038,183
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919,139,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.07145519999903627,0.02889955246330658,0.1123780170476662,,0.9972866816353371,0.8322538872366816,0.7931034482758621,1.0,0.8846153846153846,0.8260869565217391,0.3660336036063052,161,7297,42,0,0.7931034482758621,1.0,0.8846153846153846,1.0,1.0,0.9947573070607555,1.0,183
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919,139,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,4.440733800001908,0.10126180995051906,0.11081716109787079,,0.9972443653788701,0.8015892465077121,0.8131313131313131,1.0,0.8969359331476323,0.8322981366459627,0.43371329324413144,161,7302,37,0,0.8131313131313131,1.0,0.8969359331476323,1.0,1.0,0.9952444444444445,1.0,183
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919,139,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.4934877000050619,0.4723768256543596,0.21862283344732045,,0.7706949768064597,0.158371773205623,0.0,0.0,0.0,0.2670807453416149,1.128245325996321,0,7339,0,161,0.0,0.0,0.0,0.0,0.0,,0.0,183
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919,139,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.089172799984226,0.20970996052602756,0.07972787405882063,,0.9958927841473147,0.6646678457372314,0.6666666666666666,0.40993788819875776,0.5076923076923077,0.7888198757763976,0.44889358270248947,66,7306,33,95,0.8035714285714286,0.36397515527950314,0.501016472555241,1.0,0.20496894409937888,0.9913777777777778,0.9969254658385093,183
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919,139,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7500,161,2700,5759,5919,zscore,datasets\normalized\zscore,0.13929280001320876,0.4890351507289975,0.1804437491173768,,0.6500428663678011,0.12216203013472743,0.0,0.0,0.0,0.12422360248447205,1.030366398081128,0,7339,0,161,0.0,0.0,0.0,0.0,0.0,,0.0,183
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.4462497000058647,0.39097317601802656,0.19122411440558007,,0.12028229759900037,0.007698514304480221,0.0,0.0,0.0,0.0,0.9646455192347669,0,7391,6,103,0.0,0.0,0.0,0.0,0.0,0.7938666666666667,0.8006666666666666,183
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.1282296999997925,0.23200523423298813,0.1707585616469429,,0.8548493157157651,0.044698274871087726,0.0,0.0,0.0,0.0,0.7442809191738169,0,7268,129,103,0.0,0.0,0.0,0.0,0.0,0.1175922480620155,0.9012,183
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,3.550153099989984,0.293503846095293,0.2089226272190808,,0.8315205193393806,0.0379849742352371,0.0,0.0,0.0,0.0,0.9202717277525355,0,7312,85,103,0.0,0.0,0.0,0.0,0.0,0.7786666666666667,0.79,183
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.07630119999521412,0.2952117849772654,0.16200258608317616,,0.9860491855134134,0.3063382533816916,0.33974358974358976,0.5145631067961165,0.4092664092664093,0.07766990291262135,0.781219543226794,53,7294,103,50,0.5,0.3372168284789644,0.40278314650173946,1.0,0.1715210355987055,0.6306923076923078,0.9991436893203883,183
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,4.049737499997718,0.5492729924262592,0.20135420377409546,,0.7700077832655853,0.030136843917114527,0.0,0.0,0.0,0.0,1.1533356037485456,0,7397,0,103,0.0,0.0,0.0,0.0,0.0,,0.0,183
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.4991298000095412,0.4156659402423713,0.17878034259659248,,0.0954716619568941,0.007498857084648863,0.0,0.0,0.0,0.0,0.9520069680321488,0,7375,22,103,0.0,0.0,0.0,0.0,0.0,0.8019999999999999,0.8049333333333333,183
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.11553209999692626,0.6447549095217497,0.11606275636137907,,0.301448632415923,0.009465220484995356,0.0,0.0,0.0,0.0,0.992943178605887,0,7396,1,103,0.0,0.0,0.0,0.0,0.0,0.12953333333333328,0.12959999999999997,183
029_UCR_Anomaly_DISTORTEDInternalBleeding18_2300_4485_4587,29,InternalBleeding,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.13602080001146533,0.5259634234592491,0.21746626322067836,,0.1444051708183979,0.008087070236008383,0.0,0.0,0.0,0.0,1.178362213121284,0,7397,0,103,0.0,0.0,0.0,0.0,0.0,,0.0,183
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197,138,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.4236345000099391,0.4106802522694698,0.19425100314923344,,0.917539664234817,0.009523591357999545,0.0,0.0,0.0,0.0,0.9934332617171702,0,7488,1,11,0.0,0.0,0.0,0.0,0.0,0.9621333333333333,0.9622666666666667,183
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197,138,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.12337369998567738,0.03855035818977065,0.11941344963996303,,0.9998421927918524,0.918560606060606,0.06962025316455696,1.0,0.1301775147928994,0.7272727272727273,0.3967907071096598,11,7342,147,0,0.03618421052631579,1.0,0.06984126984126984,1.0,1.0,0.9891493670886076,1.0,183
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197,138,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,2.9503468000038993,0.14464453335358055,0.14519723919059066,,0.9999150268879204,0.9515151515151515,0.05641025641025641,1.0,0.10679611650485436,0.8181818181818182,0.5802362509253526,11,7305,184,0,0.05641025641025641,1.0,0.10679611650485436,1.0,1.0,0.986646153846154,1.0,183
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197,138,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.07331050001084805,0.05138844692353297,0.12444709092684232,,0.9822770366234114,0.040681650838125055,0.058823529411764705,1.0,0.1111111111111111,0.0,0.42472971970406,11,7313,176,0,0.058823529411764705,1.0,0.1111111111111111,1.0,1.0,0.9875764705882354,1.0,183
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197,138,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,4.320149300008779,0.31143299838747407,0.16658315866565124,,0.9672610738173564,0.022934531157345624,0.0,0.0,0.0,0.0,0.8111824743844278,0,7308,181,11,0.0,0.0,0.0,0.0,0.0,0.9680707182320442,0.9932,183
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197,138,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.4999540999997407,0.46598610628591813,0.25381861245512105,,0.789278821058765,0.0037727219801593505,0.0,0.0,0.0,0.0,1.2274419436512813,0,7489,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,183
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197,138,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.0896175000234507,0.6615444779192683,0.09413139182441943,,0.9920125274645237,0.08619638636005444,0.0,0.0,0.0,0.0,0.9439386533925267,0,7475,14,11,0.0,0.0,0.0,0.0,0.0,0.9899619047619047,0.9932,183
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197,138,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7500,11,3000,4187,4197,zscore,datasets\normalized\zscore,0.1327774999954272,0.5608521086411055,0.2228450764746778,,0.9893905000060694,0.07268963355127347,0.0,0.0,0.0,0.0,1.229387338065139,0,7489,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,183
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587,137,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.41298579997965135,0.4237760704988223,0.1908673917693455,,0.4115733090428946,0.010734772004429502,0.0,0.0,0.0,0.0,0.9963782458068589,0,7396,1,103,0.0,0.0,0.0,0.0,0.0,0.5229333333333333,0.5230666666666667,183
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587,137,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.13771350000752136,0.04609648920295247,0.0844321699938385,,0.9990615455491665,0.9337501554225854,0.8319327731092437,0.9611650485436893,0.8918918918918919,0.8737864077669902,0.299392999184468,99,7377,20,4,0.8319327731092437,0.9689320388349516,0.8952213544026242,1.0,0.9611650485436893,0.9972436974789916,0.99997928802589,183
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587,137,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,2.5452549000037834,0.17402052727630435,0.14114513079575813,,0.9999960624288776,0.9997208120688184,0.4951923076923077,1.0,0.662379421221865,0.9902912621359223,0.5974559196635788,103,7292,105,0,0.4951923076923077,1.0,0.662379421221865,1.0,1.0,0.9895179487179487,1.0,183
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587,137,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.06986909999977797,0.08574235499612821,0.143154646598457,,0.9999934373814627,0.9995427969375323,0.4724770642201835,1.0,0.6417445482866043,0.9902912621359223,0.5152062947914993,103,7282,115,0,0.4724770642201835,1.0,0.6417445482866044,1.0,1.0,0.98868623853211,1.0,183
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587,137,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,4.414412599988282,0.5189093105093089,0.23255107699711583,,0.9926590549041793,0.5981039804870136,0.0,0.0,0.0,0.7669902912621359,1.2165625415006565,0,7397,0,103,0.0,0.0,0.0,0.0,0.0,,0.0,183
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587,137,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.4818004999833647,0.4664661231468215,0.252568857833417,,0.1949714591719813,0.00818012793790824,0.0,0.0,0.0,0.0,1.2241726966470725,0,7397,0,103,0.0,0.0,0.0,0.0,0.0,,0.0,183
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587,137,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.09624579999945126,0.7039406969030793,0.09845819716757322,,0.38483195102711537,0.010249674355163652,0.0,0.0,0.0,0.0,0.999315288405799,0,7396,1,103,0.0,0.0,0.0,0.0,0.0,0.1436666666666666,0.14373333333333324,183
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587,137,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7500,103,2300,4485,4587,zscore,datasets\normalized\zscore,0.13298789999680594,0.5686135064750423,0.2254881292495228,,0.10817557892139427,0.007697821671203062,0.0,0.0,0.0,0.0,1.245077894223611,0,7397,0,103,0.0,0.0,0.0,0.0,0.0,,0.0,183
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.4185394000087399,0.4157988816516988,0.17825970118931928,,0.8606796515450361,0.0061181713885512,0.0,0.0,0.0,0.0,0.9505779852196568,0,7487,1,13,0.0,0.0,0.0,0.0,0.0,0.09098786828422889,0.09105452606319166,183
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.11831720001646318,0.11926116476863294,0.12227960057550055,,0.9899634286653518,0.07956908799355346,0.09219858156028368,1.0,0.16883116883116883,0.0,0.48609996649513465,13,7360,128,0,0.026422764227642278,1.0,0.05148514851485149,1.0,1.0,0.897659035532851,1.0,183
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,3.990608499996597,0.5070903211923504,0.2377380113861439,,0.9771840072320842,0.037100719929614306,0.0,0.0,0.0,0.0,1.2203043553507822,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.08708940001088195,0.2596304953896337,0.15729747150306148,,0.7889032708744247,0.0042930407539134505,0.0,0.0,0.0,0.0,0.7315229098988182,0,7425,63,13,0.0,0.0,0.0,0.0,0.0,0.7253191637940338,0.9841354486068524,183
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,4.576787300000433,0.7637371767388004,0.16862861120851932,,0.38054220085470086,0.0027706734867860186,0.0,0.0,0.0,0.0,1.2696230103643584,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.5085158000001684,0.5270086201363235,0.18782609966000777,,0.9317472057856673,0.01282615952999002,0.0,0.0,0.0,0.0,1.0904869191163469,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.15081710001686588,0.6426588477076298,0.13400432357737332,,0.8439451840894149,0.005800645020229797,0.0,0.0,0.0,0.0,1.0446718184397499,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199,98,InternalBleeding,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.13677429998642765,0.5789285891648845,0.2277484168843083,,0.8969838921761999,0.008879368446717717,0.0,0.0,0.0,0.0,1.2621738398178095,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309,136,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.45234119999804534,0.45951976295130725,0.18853875312267054,,0.6838091693093047,0.02190811116339637,0.0,0.0,0.0,0.0,1.025136022319319,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309,136,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.14037829998414963,0.0245210997464209,0.09117206044625213,,0.9985872360584732,0.9114512243477881,0.7571428571428571,0.9464285714285714,0.8412698412698413,0.7767857142857143,0.29803728108517735,106,7354,34,6,0.7571428571428571,0.9571428571428571,0.8454761904761904,1.0,0.9464285714285714,0.9952723809523809,0.9999571428571429,183
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309,136,InternalBleeding,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,4.356388100015465,0.0991941930691663,0.15180006504928095,,0.9999927488591538,0.999528615352009,0.5114155251141552,1.0,0.676737160120846,0.9821428571428571,0.5545943882170092,112,7281,107,0,0.5114155251141552,1.0,0.676737160120846,1.0,1.0,0.9892158295281582,1.0,183
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309,136,InternalBleeding,raw,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.08330449997447431,0.04878625096209893,0.14339948617893136,,0.9998295981901153,0.9890843779872821,0.49122807017543857,1.0,0.6588235294117647,0.9285714285714286,0.4789847094988931,112,7272,116,0,0.49122807017543857,1.0,0.6588235294117647,1.0,1.0,0.9884491228070176,1.0,183
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309,136,InternalBleeding,raw,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,4.922359499993036,0.20918226600833761,0.14602391031910053,,0.9993896956454482,0.9243376595873224,0.5803108808290155,1.0,0.7344262295081967,0.9464285714285714,0.6472539969656392,112,7307,81,0,0.5803108808290155,1.0,0.7344262295081967,1.0,1.0,0.9914576856649396,1.0,183
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309,136,InternalBleeding,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.5459403000131715,0.5308849314869447,0.20800171795680197,,0.1767985246345425,0.008506034652431656,0.0,0.0,0.0,0.0,1.1548900853573507,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309,136,InternalBleeding,raw,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.09553219997906126,0.7464065138023602,0.10372540502019649,,0.02760509320133034,0.0076767991889345275,0.0,0.0,0.0,0.0,1.0575827288629498,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309,136,InternalBleeding,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,183,7500,112,1600,3198,3309,zscore,datasets\normalized\zscore,0.1411136999959126,0.5694830615388506,0.2246086856099805,,0.14234472890401423,0.008353826770471012,0.0,0.0,0.0,0.0,1.2433091183687923,0,7388,0,112,0.0,0.0,0.0,0.0,0.0,,0.0,183
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199,135,InternalBleeding,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.4514498000207823,0.4355936041390438,0.20437810072953413,,0.9183514135437212,0.011514488846491523,0.0,0.0,0.0,0.0,1.0487279063276462,0,7488,0,13,0.0,0.0,0.0,0.0,0.0,,0.0,183
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199,135,InternalBleeding,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,183,7501,13,1200,4187,4199,zscore,datasets\normalized\zscore,0.19296200000098906,0.08426047390927431,0.12717934039400114,,0.9962401380670611,0.18364638410449374,0.09090909090909091,1.0,0.16666666666666666,0.0,0.4657984950912778,13,7358,130,0,0.05652173913043478,1.0,0.10699588477366256,1.0,1.0,0.9822979313713882,1.0,183
