dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440,151,MesoplodonDensirostris,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5817715000011958,0.0350262165423174,0.0530072561416683,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.820467341500345,0.0327870938462817,0.0391752577319587,0.1180124223602484,0.0588235294117647,0.0372670807453416,0.1940479849673224,19,24040,466,142,0.0928819444444444,0.2134871339840284,0.1294458319359252,1.0,0.0168589174800354,0.4522145911374561,0.9994510733907322,46,0.0928819444444444,0.2134871339840284,0.1294458319359252,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440,151,MesoplodonDensirostris,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6037037000060081,0.0367913999210182,0.0646196416973345,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9496718511831048,0.0686236774331765,0.0434782608695652,0.124223602484472,0.0644122383252818,0.0248447204968944,0.2306503250130219,20,24066,440,141,0.0879629629629629,0.2165631469979296,0.1251093778524799,1.0,0.020703933747412,0.4035295351472924,0.9993426729754616,46,0.0879629629629629,0.2165631469979296,0.1251093778524799,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440,151,MesoplodonDensirostris,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,3.824952900002245,0.0214815572692456,0.0412345742291986,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.959268182769792,0.1801298717991977,0.1820330969267139,0.4782608695652174,0.2636986301369863,0.3540372670807453,0.1451852799568415,77,24160,346,84,0.1333333333333333,0.263768115942029,0.1771289537712895,1.0,0.0797101449275362,0.4592978473263874,0.9996705181338408,46,0.1333333333333333,0.263768115942029,0.1771289537712895,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,3.035706399998162,0.1058649929105173,0.1452033470390038,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.5332849769652162,0.0163255618775153,0.0187224669603524,0.0504451038575667,0.0273092369477911,0.0,0.5414750340275288,17,28703,891,320,0.0684143222506393,0.2100890207715133,0.1032166997524357,1.0,0.0126112759643916,0.5046082862831208,0.9950185129060936,168,0.0684143222506393,0.2100890207715133,0.1032166997524357,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,3.015225199982524,0.1058649929105173,0.1452033470390038,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.5332849769652162,0.0163255618775153,0.0187224669603524,0.0504451038575667,0.0273092369477911,0.0,0.5414750340275288,17,28703,891,320,0.0684143222506393,0.2100890207715133,0.1032166997524357,1.0,0.0126112759643916,0.5046082862831208,0.9950185129060936,168,0.0684143222506393,0.2100890207715133,0.1032166997524357,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,33.49797719999333,0.1288729869324761,0.1527640897717566,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.4598196282067762,0.0118805564416248,0.0172413793103448,0.0415430267062314,0.0243690165361183,0.0267062314540059,0.587165256247746,14,28796,798,323,0.0079347826086956,0.2166172106824926,0.0153087973157177,1.0,0.0207715133531157,0.5422967694334079,0.9948284119746436,168,0.0079347826086956,0.2166172106824926,0.0153087973157177,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,3.181077100016409,0.1005970298439056,0.1300067949714215,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.547376874252119,0.0349942828445655,0.0814732142857142,0.2166172106824926,0.1184103811841038,0.0741839762611275,0.4906174147581702,73,28771,823,264,0.0747679324894514,0.2346587537091988,0.1134029522206396,1.0,0.0433234421364985,0.5422067108516254,0.9968001576722404,168,0.0747679324894514,0.2346587537091988,0.1134029522206396,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,3.0260205999948084,0.1058649929105173,0.1452033470390038,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.5332849769652162,0.0163255618775153,0.0187224669603524,0.0504451038575667,0.0273092369477911,0.0,0.5414750340275288,17,28703,891,320,0.0684143222506393,0.2100890207715133,0.1032166997524357,1.0,0.0126112759643916,0.5046082862831208,0.9950185129060936,168,0.0684143222506393,0.2100890207715133,0.1032166997524357,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,34.82754679999198,0.1288729869324761,0.1527640897717566,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.4598196282067762,0.0118805564416248,0.0172413793103448,0.0415430267062314,0.0243690165361183,0.0267062314540059,0.587165256247746,14,28796,798,323,0.0079347826086956,0.2166172106824926,0.0153087973157177,1.0,0.0207715133531157,0.5422967694334079,0.9948284119746436,168,0.0079347826086956,0.2166172106824926,0.0153087973157177,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,3.3432609000010416,0.1036649020995151,0.1383312904575782,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9198829576655984,0.0694791840283668,0.0,0.0,0.0,0.0,0.5186587734722499,0,28668,902,361,0.0,0.0,0.0,0.0,0.0,0.3954635943527467,0.8470148007082957,168,0.0,0.0,0.0,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8774417999957225,0.1036649020995151,0.1383312904575782,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9198829576655984,0.0694791840283668,0.0,0.0,0.0,0.0,0.5186587734722499,0,28668,902,361,0.0,0.0,0.0,0.0,0.0,0.3954635943527467,0.8470148007082957,168,0.0,0.0,0.0,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,23.366987799992785,0.1200384971033779,0.1489303532365958,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.8830011325770953,0.0491652153822162,0.0,0.0,0.0,0.0,0.5668295568131654,0,28758,812,361,0.0,0.0,0.0,0.0,0.0,0.4632165063389639,0.8312451972870937,168,0.0,0.0,0.0,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,1.686740099976305,0.1037060171485422,0.1218384275993306,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9228740291359908,0.0820460078660024,0.0,0.0,0.0,0.0,0.4692212999465343,0,28728,842,361,0.0,0.0,0.0,0.0,0.0,0.4130161683828466,0.8581737997394007,168,0.0,0.0,0.0,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7723404999997,0.1036649020995151,0.1383312904575782,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9198829576655984,0.0694791840283668,0.0,0.0,0.0,0.0,0.5186587734722499,0,28668,902,361,0.0,0.0,0.0,0.0,0.0,0.3954635943527467,0.8470148007082957,168,0.0,0.0,0.0,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,23.480652900005225,0.1200384971033779,0.1489303532365958,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.8830011325770953,0.0491652153822162,0.0,0.0,0.0,0.0,0.5668295568131654,0,28758,812,361,0.0,0.0,0.0,0.0,0.0,0.4632165063389639,0.8312451972870937,168,0.0,0.0,0.0,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,5.039958100009244,0.1022534184497869,0.1396314391125462,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9733051512318124,0.041255965328058,0.0513347022587269,0.684931506849315,0.0955109837631327,0.0,0.5211477357874257,50,28934,924,23,0.0177683013503909,0.747945205479452,0.0347119795746066,1.0,0.684931506849315,0.4495483348868722,0.9997578906370496,168,0.0177683013503909,0.747945205479452,0.0347119795746066,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,4.657363400008762,0.1022534184497869,0.1396314391125462,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9733051512318124,0.041255965328058,0.0513347022587269,0.684931506849315,0.0955109837631327,0.0,0.5211477357874257,50,28934,924,23,0.0177683013503909,0.747945205479452,0.0347119795746066,1.0,0.684931506849315,0.4495483348868722,0.9997578906370496,168,0.0177683013503909,0.747945205479452,0.0347119795746066,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,51.915382499981206,0.1210060353698642,0.1534701303227307,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9868546737663296,0.1769115167806173,0.0790816326530612,0.8493150684931506,0.1446907817969661,0.3013698630136986,0.5814164263380566,62,29136,722,11,0.0151774785801713,0.8794520547945206,0.0298399823077182,1.0,0.8493150684931506,0.5252142001433229,0.9999446214878696,168,0.0151774785801713,0.8794520547945206,0.0298399823077182,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,4.232985300011933,0.1030797831998256,0.124707586356111,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9856760355178896,0.0769874644124698,0.0729053318824809,0.9178082191780822,0.1350806451612903,0.0,0.4772025422681588,67,29006,852,6,0.0157647058823529,0.9342465753424658,0.0310062054481731,1.0,0.9178082191780822,0.48628285026544,0.999983523748457,168,0.0157647058823529,0.9342465753424658,0.0310062054481731,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,4.679168999980902,0.1022534184497869,0.1396314391125462,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9733051512318124,0.041255965328058,0.0513347022587269,0.684931506849315,0.0955109837631327,0.0,0.5211477357874257,50,28934,924,23,0.0177683013503909,0.747945205479452,0.0347119795746066,1.0,0.684931506849315,0.4495483348868722,0.9997578906370496,168,0.0177683013503909,0.747945205479452,0.0347119795746066,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,48.37478360001114,0.1210060353698642,0.1534701303227307,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9868546737663296,0.1769115167806173,0.0790816326530612,0.8493150684931506,0.1446907817969661,0.3013698630136986,0.5814164263380566,62,29136,722,11,0.0151774785801713,0.8794520547945206,0.0298399823077182,1.0,0.8493150684931506,0.5252142001433229,0.9999446214878696,168,0.0151774785801713,0.8794520547945206,0.0298399823077182,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,2.801980899996124,0.0815452214694654,0.1203826714016245,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9998279527663818,0.9306288541925508,0.0932311621966794,1.0,0.1705607476635514,0.8356164383561644,0.4426932356743391,73,29148,710,0,0.0146233974358974,1.0,0.0288252714708785,1.0,1.0,0.5461383020026521,1.0,168,0.0146233974358974,1.0,0.0288252714708785,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,3.4011092000000644,0.0815452214694654,0.1203826714016245,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9998279527663818,0.9306288541925508,0.0932311621966794,1.0,0.1705607476635514,0.8356164383561644,0.4426932356743391,73,29148,710,0,0.0146233974358974,1.0,0.0288252714708785,1.0,1.0,0.5461383020026521,1.0,168,0.0146233974358974,1.0,0.0288252714708785,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,30.842486600013217,0.1040686339458212,0.1314448093524529,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9999674257237684,0.985647403873828,0.1147798742138364,1.0,0.2059238363892807,0.9178082191780822,0.4984030620031799,73,29295,563,0,0.014313725490196,1.0,0.0282234680069592,1.0,1.0,0.6211343742599593,1.0,168,0.014313725490196,1.0,0.0282234680069592,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,2.741048199997749,0.0809033803351841,0.1081545599147381,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9997834498819528,0.9084680288331396,0.0961791831357048,1.0,0.1754807692307692,0.7808219178082192,0.4053670600793987,73,29172,686,0,0.0130894746279361,1.0,0.0258407079646017,1.0,1.0,0.5522333118478165,1.0,168,0.0130894746279361,1.0,0.0258407079646017,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,3.343670900008874,0.0815452214694654,0.1203826714016245,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9998279527663818,0.9306288541925508,0.0932311621966794,1.0,0.1705607476635514,0.8356164383561644,0.4426932356743391,73,29148,710,0,0.0146233974358974,1.0,0.0288252714708785,1.0,1.0,0.5461383020026521,1.0,168,0.0146233974358974,1.0,0.0288252714708785,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,32.17399120001937,0.1040686339458212,0.1314448093524529,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9999674257237684,0.985647403873828,0.1147798742138364,1.0,0.2059238363892807,0.9178082191780822,0.4984030620031799,73,29295,563,0,0.014313725490196,1.0,0.0282234680069592,1.0,1.0,0.6211343742599593,1.0,168,0.014313725490196,1.0,0.0282234680069592,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1844263999955728,0.0271298368339962,0.0936328602422243,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9738359209828464,0.1863178958034737,0.2054794520547945,0.4591836734693877,0.2839116719242902,0.1938775510204081,0.3080284175606693,45,11062,174,53,0.2271062271062271,0.3836734693877551,0.2853226280231078,1.0,0.2295918367346938,0.8696146399123984,0.998703107500279,98,0.2271062271062271,0.3836734693877551,0.2853226280231078,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
