dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0499016999965533,0.3458618312407025,0.134824524630341,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6996630883917297,0.2319843652684481,0.5974025974025974,0.2288557213930348,0.3309352517985611,0.2487562189054726,0.7503354051317257,46,10768,31,155,0.5974025974025974,0.3830845771144279,0.4668204283360791,1.0,0.2288557213930348,0.991508854781582,0.9891338760741746,81,0.5974025974025974,0.3830845771144279,0.4668204283360791,,,,,,,,,,,,,,,,,,,,,,False,True,True
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0091676000156439,0.4088167489375097,0.1049536347985892,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.0007829615230337,0.0013514861023322,0.0,0.0,0.0,0.0,0.7236776533332774,0,9839,133,26,0.0,0.0,0.0,0.0,0.0,0.7644404820813787,0.9905981196239249,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0082618000160437,0.4082741606213065,0.1055602224027328,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.0007906754296645,0.0013514869052457,0.0,0.0,0.0,0.0,0.724954827829505,0,9836,136,26,0.0,0.0,0.0,0.0,0.0,0.7674810697433605,0.9905981196239249,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,0.011940800002776,0.3898334504917408,0.1085208985246376,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.0014425005399734,0.0013515657753893,0.0,0.0,0.0,0.0,0.7153961460656537,0,9839,133,26,0.0,0.0,0.0,0.0,0.0,0.7658764835673901,0.9703940788157632,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0123092999856453,0.40850147915483,0.1052622040237211,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.000732821129933,0.0013514808913814,0.0,0.0,0.0,0.0,0.7242880912259936,0,9836,136,26,0.0,0.0,0.0,0.0,0.0,0.7674810697433605,0.9905981196239249,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.012072999990778,0.2556258861099028,0.131302998069811,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9227986761206944,0.0412209692424226,0.0,0.0,0.0,0.0,0.6495348803193359,0,9810,137,51,0.0,0.0,0.0,0.0,0.0,0.8334356652352368,0.9462892578515704,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0092648999998345,0.2704976797078754,0.131351401955475,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9093312201727982,0.0397845863083353,0.015267175572519,0.0392156862745098,0.0219780219780219,0.0,0.6645518855743007,2,9818,129,49,0.1,0.2313725490196078,0.1396449704142011,1.0,0.0392156862745098,0.8322152980214363,0.9975975587274316,26,0.1,0.2313725490196078,0.1396449704142011,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0090446000103838,0.2616903927638452,0.1300470783357196,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.922796704888852,0.0413672805012604,0.0,0.0,0.0,0.0,0.6518316277710041,0,9812,135,51,0.0,0.0,0.0,0.0,0.0,0.8325357664125418,0.9462892578515704,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0083009999943897,0.2552474629442101,0.1316899490501777,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.9231791238662952,0.0412142174003509,0.0,0.0,0.0,0.0,0.6503173100947433,0,9810,137,51,0.0,0.0,0.0,0.0,0.0,0.827448701419116,0.9462892578515704,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0123058999888598,0.2768766533707894,0.1279678774986121,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.9171175859506364,0.0401460357401901,0.0147058823529411,0.0392156862745098,0.0213903743315508,0.0,0.6607802858666258,2,9813,134,49,0.1111111111111111,0.2313725490196078,0.1501272264631043,1.0,0.0392156862745098,0.8383702475789275,0.9975975587274316,26,0.1111111111111111,0.2313725490196078,0.1501272264631043,,,,,,,,,,,,,,,,,,,,,,False,False,True
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.012328000011621,0.2556258861099028,0.131302998069811,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.9227986761206944,0.0412209692424226,0.0,0.0,0.0,0.0,0.6495348803193359,0,9810,137,51,0.0,0.0,0.0,0.0,0.0,0.8334356652352368,0.9462892578515704,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0124572000058833,0.4370458144815214,0.1012922834418445,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.0016321799655822,0.0026055684228665,0.0,0.0,0.0,0.0,0.740922664807055,0,9815,132,51,0.0,0.0,0.0,0.0,0.0,0.8459888947486467,0.9682936587317464,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0091054999793414,0.442335170866266,0.1021102252636883,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.0122847168424019,0.0026095437275496,0.0,0.0,0.0,0.0,0.7486658466573312,0,9821,126,51,0.0,0.0,0.0,0.0,0.0,0.8400299107440535,0.9682936587317464,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0081828999973367,0.4353698107507593,0.1013129534530597,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.0018233894543038,0.0026055625569287,0.0,0.0,0.0,0.0,0.7393086711099385,0,9815,132,51,0.0,0.0,0.0,0.0,0.0,0.8401502270151,0.9682936587317464,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0085752999875694,0.4369519125272836,0.1015720662317506,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.0015434745326702,0.0026055610225546,0.0,0.0,0.0,0.0,0.7416681112225356,0,9812,135,51,0.0,0.0,0.0,0.0,0.0,0.8381635586376535,0.9682936587317464,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,0.012721600010991,0.4442679336166285,0.1001960429815837,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.0042637744753073,0.0026062736637777,0.0,0.0,0.0,0.0,0.7448560625613797,0,9824,123,51,0.0,0.0,0.0,0.0,0.0,0.859549145601478,0.968493698739748,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0126731000200379,0.4370458144815214,0.1012922834418445,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.0016321799655822,0.0026055684228665,0.0,0.0,0.0,0.0,0.740922664807055,0,9815,132,51,0.0,0.0,0.0,0.0,0.0,0.8459888947486467,0.9682936587317464,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
177_UCR_Anomaly_insectEPG5_3200_8500_8501,177,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,26,1,10028,2,3200,8500,8501,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0121833000157494,0.2574187907087876,0.1334419632502366,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9236485138639536,0.0019178175851223,0.0,0.0,0.0,0.0,0.6577446804594975,0,9871,155,2,0.0,0.0,0.0,0.0,0.0,0.7547393105755498,0.9988033506182687,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
177_UCR_Anomaly_insectEPG5_3200_8500_8501,177,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,26,1,10028,2,3200,8500,8501,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0094409000012092,0.3034487185304918,0.1328517311559039,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.929084380610413,0.0020477822548279,0.0,0.0,0.0,0.0,0.7020039119982036,0,9882,144,2,0.0,0.0,0.0,0.0,0.0,0.7510183292337013,0.9988033506182687,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
177_UCR_Anomaly_insectEPG5_3200_8500_8501,177,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,26,1,10028,2,3200,8500,8501,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0082629000244196,0.2621346643328708,0.132297538308023,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9235487731897069,0.0019134861961122,0.0,0.0,0.0,0.0,0.6590272792569398,0,9870,156,2,0.0,0.0,0.0,0.0,0.0,0.7539034932956952,0.9988033506182687,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
177_UCR_Anomaly_insectEPG5_3200_8500_8501,177,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,26,1,10028,2,3200,8500,8501,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0088359000219497,0.2555063513815292,0.134132238850212,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.9207061639736684,0.0018466503506258,0.0,0.0,0.0,0.0,0.6579030679321652,0,9870,156,2,0.0,0.0,0.0,0.0,0.0,0.7554056973806674,0.9988033506182687,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
177_UCR_Anomaly_insectEPG5_3200_8500_8501,177,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,26,1,10028,2,3200,8500,8501,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0128622000047471,0.2789955159198558,0.1297502052574675,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.9411530021942948,0.0024765478424015,0.0,0.0,0.0,0.0,0.6682461316922585,0,9878,148,2,0.0,0.0,0.0,0.0,0.0,0.7634410811888873,0.9988033506182687,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
177_UCR_Anomaly_insectEPG5_3200_8500_8501,177,insectEPG,raw,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,26,1,10028,2,3200,8500,8501,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0123244000133126,0.2574187907087876,0.1334419632502366,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.9236485138639536,0.0019178175851223,0.0,0.0,0.0,0.0,0.6577446804594975,0,9871,155,2,0.0,0.0,0.0,0.0,0.0,0.7547393105755498,0.9988033506182687,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
178_UCR_Anomaly_ltstdbs30791AI_17555_52600_52800,178,ltstdbs30791AI,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,233,1,56123,201,17555,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.74340310000116,0.2664552625924764,0.0537308867447033,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.999595296291334,0.8725626975444774,0.4808612440191387,1.0,0.6494345718901454,0.7711442786069652,0.4276479228265863,201,55705,217,0,0.0845959595959596,1.0,0.1559953434225844,1.0,1.0,0.9058898061136564,1.0,233,0.0845959595959596,1.0,0.1559953434225844,,,,,,,,,,,,,,,,,,,,,,False,True,True
178_UCR_Anomaly_ltstdbs30791AI_17555_52600_52800,178,ltstdbs30791AI,raw,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,233,1,56123,201,17555,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.409712600056082,0.2665926367635742,0.0537513887227018,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.999595296291334,0.8725626975444774,0.4808612440191387,1.0,0.6494345718901454,0.7711442786069652,0.4278468029316796,201,55705,217,0,0.0845959595959596,1.0,0.1559953434225844,1.0,1.0,0.9058898061136564,1.0,233,0.0845959595959596,1.0,0.1559953434225844,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
178_UCR_Anomaly_ltstdbs30791AI_17555_52600_52800,178,ltstdbs30791AI,raw,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,233,1,56123,201,17555,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1980539999785833,0.2664501717775988,0.0537312097810323,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.999595296291334,0.8725626975444774,0.4808612440191387,1.0,0.6494345718901454,0.7711442786069652,0.4276438011206958,201,55705,217,0,0.0845959595959596,1.0,0.1559953434225844,1.0,1.0,0.9058898061136564,1.0,233,0.0845959595959596,1.0,0.1559953434225844,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
178_UCR_Anomaly_ltstdbs30791AI_17555_52600_52800,178,ltstdbs30791AI,raw,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,233,1,56123,201,17555,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.6442260000039823,0.2665852653313412,0.0537678773566392,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.9995954742221798,0.8725635711512729,0.4808612440191387,1.0,0.6494345718901454,0.7711442786069652,0.4278888974012589,201,55705,217,0,0.0845959595959596,1.0,0.1559953434225844,1.0,1.0,0.9058898061136564,1.0,233,0.0845959595959596,1.0,0.1559953434225844,,,,,,,,,,,,,,,,,,,,,,False,True,False
178_UCR_Anomaly_ltstdbs30791AI_17555_52600_52800,178,ltstdbs30791AI,raw,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,233,1,56123,201,17555,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7911575000034643,0.2666138976621843,0.0537247642356556,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.999595385256757,0.8726839400713389,0.4808612440191387,1.0,0.6494345718901454,0.7711442786069652,0.4277881903691514,201,55705,217,0,0.0845959595959596,1.0,0.1559953434225844,1.0,1.0,0.9058898061136564,1.0,233,0.0845959595959596,1.0,0.1559953434225844,,,,,,,,,,,,,,,,,,,,,,False,False,True
178_UCR_Anomaly_ltstdbs30791AI_17555_52600_52800,178,ltstdbs30791AI,raw,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,233,1,56123,201,17555,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.74752959999023,0.2664552625924764,0.0537308867447033,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.999595296291334,0.8725626975444774,0.4808612440191387,1.0,0.6494345718901454,0.7711442786069652,0.4276479228265863,201,55705,217,0,0.0845959595959596,1.0,0.1559953434225844,1.0,1.0,0.9058898061136564,1.0,233,0.0845959595959596,1.0,0.1559953434225844,,,,,,,,,,,,,,,,,,,,,,True,True,True
179_UCR_Anomaly_ltstdbs30791AS_23000_52600_52800,179,ltstdbs30791AS,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,233,1,55000,201,23000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.728910400008317,0.1423697059891781,0.0569641987585902,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9996133313614052,0.8959658402218953,0.6611842105263158,1.0,0.7960396039603961,0.7661691542288557,0.3132623022649488,201,54696,103,0,0.6611842105263158,1.0,0.796039603960396,1.0,1.0,0.9983181818181818,1.0,233,0.6611842105263158,1.0,0.796039603960396,,,,,,,,,,,,,,,,,,,,,,False,True,True
179_UCR_Anomaly_ltstdbs30791AS_23000_52600_52800,179,ltstdbs30791AS,raw,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,233,1,55000,201,23000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4070210999925621,0.1421968710260015,0.05697860772198,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9996132405728072,0.8958918056329355,0.6611842105263158,1.0,0.7960396039603961,0.7661691542288557,0.3131326941919415,201,54696,103,0,0.6611842105263158,1.0,0.796039603960396,1.0,1.0,0.9983181818181818,1.0,233,0.6611842105263158,1.0,0.796039603960396,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
179_UCR_Anomaly_ltstdbs30791AS_23000_52600_52800,179,ltstdbs30791AS,raw,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,233,1,55000,201,23000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1965382000198587,0.1423571864056211,0.0569650077708968,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9996133313614052,0.8959658402218953,0.6611842105263158,1.0,0.7960396039603961,0.7661691542288557,0.3132522097183116,201,54696,103,0,0.6611842105263158,1.0,0.796039603960396,1.0,1.0,0.9983181818181818,1.0,233,0.6611842105263158,1.0,0.796039603960396,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
179_UCR_Anomaly_ltstdbs30791AS_23000_52600_52800,179,ltstdbs30791AS,raw,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,233,1,55000,201,23000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.6136271000141278,0.1424720739454768,0.0569867657533299,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.9996157826535492,0.8975189073497845,0.6611842105263158,1.0,0.7960396039603961,0.7661691542288557,0.3134323712054666,201,54696,103,0,0.6611842105263158,1.0,0.796039603960396,1.0,1.0,0.9983181818181818,1.0,233,0.6611842105263158,1.0,0.796039603960396,,,,,,,,,,,,,,,,,,,,,,False,True,False
