dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4431150000018533,0.3059192470505499,0.1619947008900343,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.8178696295354416,0.3176917734801179,0.5641025641025641,0.2189054726368159,0.3154121863799283,0.3034825870646766,0.7919033497206531,44,10765,34,157,0.0842911877394635,0.3751243781094527,0.1376517546698532,1.0,0.2189054726368159,0.935997668997669,0.9888516508367254,81,0.0842911877394635,0.3751243781094527,0.1376517546698532,,,,,,,,,,,,,,,,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,1.6628230000205804,0.3446546053151894,0.178932842692495,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.1255049293214259,0.0059516298504161,0.0,0.0,0.0,0.0,0.8814531333926746,0,29447,147,337,0.0,0.0,0.0,0.0,0.0,0.5192098288648928,0.708095285824062,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4257263999897989,0.3178633966800602,0.1753439021818646,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.1508616410937416,0.0060826489377331,0.0,0.0,0.0,0.0,0.8438951032256541,0,29398,196,337,0.0,0.0,0.0,0.0,0.0,0.5065069728402537,0.7092312318332165,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,2.758618199994089,0.3263543567793615,0.167963005763448,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.1268424167301536,0.0059571098464114,0.0,0.0,0.0,0.0,0.8302433740697055,0,29347,247,337,0.0,0.0,0.0,0.0,0.0,0.4667623523307386,0.708095285824062,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0567200999939814,0.3433440871054549,0.1804762494643393,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.052877298527275,0.0062017561445701,0.0,0.0,0.0,0.0,0.884772835498473,0,29419,151,361,0.0,0.0,0.0,0.0,0.0,0.3635887928549128,0.7918880090875682,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9344650999992156,0.3440239105810115,0.1807208472532928,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.0548987940723781,0.0062025270245329,0.0,0.0,0.0,0.0,0.8861864523408902,0,29423,147,361,0.0,0.0,0.0,0.0,0.0,0.366734759788784,0.7934248772176005,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,9.669739899982233,0.3610683573568328,0.1790444881990008,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.0666607336738871,0.006230281760489,0.0,0.0,0.0,0.0,0.8982018219538352,0,29465,105,361,0.0,0.0,0.0,0.0,0.0,0.3728828686932325,0.8365240052119876,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0533372999925632,0.3433440871054549,0.1804762494643393,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.052877298527275,0.0062017561445701,0.0,0.0,0.0,0.0,0.884772835498473,0,29419,151,361,0.0,0.0,0.0,0.0,0.0,0.3635887928549128,0.7918880090875682,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0300305999990087,0.33762256194848,0.1678102298417747,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.0783865132457186,0.0062746967449925,0.0,0.0,0.0,0.0,0.8410532514738043,0,29363,207,361,0.0,0.0,0.0,0.0,0.0,0.3573876114741845,0.4777989375563797,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,2.0412270999804605,0.3079485179135008,0.1736935274403076,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.0516415810364064,0.0061812740780822,0.0,0.0,0.0,0.0,0.8290291002344237,0,29323,247,361,0.0,0.0,0.0,0.0,0.0,0.3420023273502064,0.4777321172029,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,1.5148660000122618,0.338423523121376,0.1776899255311284,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.2592889448411981,0.0015337163855171,0.0,0.0,0.0,0.0,0.8714932997147613,0,29703,155,73,0.0,0.0,0.0,0.0,0.0,0.3738304552082693,0.7870101232835521,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,1.427209000015864,0.3577697406812931,0.1735527505138444,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.2571940977246638,0.0015272453856218,0.0,0.0,0.0,0.0,0.8784279922228263,0,29707,151,73,0.0,0.0,0.0,0.0,0.0,0.367704218599025,0.7870101232835521,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,18.721725500014145,0.3306724820251828,0.1851748674086368,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.2249414351216763,0.0014709110777562,0.0,0.0,0.0,0.0,0.8861970842510933,0,29749,109,73,0.0,0.0,0.0,0.0,0.0,0.3779936974306961,0.7912866259062511,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,1.937005899992073,0.338423523121376,0.1776899255311284,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.2592889448411981,0.0015337163855171,0.0,0.0,0.0,0.0,0.8714932997147613,0,29703,155,73,0.0,0.0,0.0,0.0,0.0,0.3738304552082693,0.7870101232835521,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,1.6671041999943554,0.3116024023924239,0.1756786693237782,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.2495785989757913,0.0015301595962026,0.0,0.0,0.0,0.0,0.8386384103637587,0,29658,200,73,0.0,0.0,0.0,0.0,0.0,0.359147038187832,0.4777989375563797,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,3.2613206999958493,0.3175196122069436,0.1680520200342933,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.2433619589343899,0.0015173277146176,0.0,0.0,0.0,0.0,0.8216756723098235,0,29605,253,73,0.0,0.0,0.0,0.0,0.0,0.3404924211060934,0.4777321172029,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,1.2665734000038356,0.3315699247257848,0.1783686823885302,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.276773072910406,0.0016066657037459,0.0,0.0,0.0,0.0,0.8666759718913755,0,29702,156,73,0.0,0.0,0.0,0.0,0.0,0.3667533617919505,0.4772309645518025,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,1.264372200006619,0.3444876777259106,0.1770050393084425,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.2844390388478065,0.0016172582839218,0.0,0.0,0.0,0.0,0.8755027956512383,0,29712,146,73,0.0,0.0,0.0,0.0,0.0,0.3737966043360917,0.8271023353713541,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,12.975303200015333,0.3345447161888192,0.1857646136025651,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.2733353397864044,0.0015680544949026,0.0,0.0,0.0,0.0,0.8918385569965147,0,29742,116,73,0.0,0.0,0.0,0.0,0.0,0.3802037790366118,0.8315124787010123,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,1.2658671000099275,0.3315699247257848,0.1783686823885302,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.276773072910406,0.0016066657037459,0.0,0.0,0.0,0.0,0.8666759718913755,0,29702,156,73,0.0,0.0,0.0,0.0,0.0,0.3667533617919505,0.4772309645518025,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,1.2619051999936346,0.3150780769237957,0.1754120020617529,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.3510167303317896,0.0017585987896811,0.0,0.0,0.0,0.0,0.8413140831090546,0,29659,199,73,0.0,0.0,0.0,0.0,0.0,0.3609449136699501,0.8259663893621998,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,2.618450399982976,0.3161593598290523,0.1698965103679231,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.2668626934613792,0.0015862599294349,0.0,0.0,0.0,0.0,0.8258488909328219,0,29614,244,73,0.0,0.0,0.0,0.0,0.0,0.3415604524285638,0.4777321172029,168,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4650452999921981,0.3352502515266439,0.2011455117371075,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.7619323094136194,0.1749249720452041,1.0,0.0612244897959183,0.1153846153846153,0.2244897959183673,0.9386867867379668,6,11236,0,92,1.0,0.2244897959183673,0.3666666666666667,1.0,0.0306122448979591,1.0,0.9944851683394376,98,1.0,0.2244897959183673,0.3666666666666667,,,,,,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4259856999851763,0.3211457384193588,0.1998413361038981,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.753731627930631,0.2326323581461415,1.0,0.0612244897959183,0.1153846153846153,0.2346938775510204,0.9206697467310532,6,11236,0,92,1.0,0.2244897959183673,0.3666666666666667,1.0,0.0306122448979591,1.0,0.9945283830843084,98,1.0,0.2244897959183673,0.3666666666666667,,,,,,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,1.1567629000055604,0.4168431009292191,0.2077597238255973,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.7754384594706519,0.2117342193194104,0.0,0.0,0.0,0.2448979591836734,1.0401222724060113,0,11236,0,98,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4675253999885171,0.3352502515266439,0.2011455117371075,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.7619323094136194,0.1749249720452041,1.0,0.0612244897959183,0.1153846153846153,0.2244897959183673,0.9386867867379668,6,11236,0,92,1.0,0.2244897959183673,0.3666666666666667,1.0,0.0306122448979591,1.0,0.9944851683394376,98,1.0,0.2244897959183673,0.3666666666666667,,,,,,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4710474000021349,0.3658632961500234,0.212095278579181,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.7663041898852812,0.2474146148880496,0.0,0.0,0.0,0.2551020408163265,1.0021491318875664,0,11236,0,98,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9091269000200556,0.3417890265380828,0.2171711806769906,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.7742278826803061,0.2194521628230545,1.0,0.010204081632653,0.0202020202020202,0.2346938775510204,0.9933025685690547,1,11236,0,97,1.0,0.2081632653061224,0.3445945945945945,1.0,0.010204081632653,1.0,0.9939778452407962,98,1.0,0.2081632653061224,0.3445945945945945,,,,,,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4626520000165328,0.4124057854477349,0.2155522803828907,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.5326382791922739,0.0014938626388501,0.0,0.0,0.0,0.0,1.0590626265964072,0,11390,0,16,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4305794999818317,0.4153448895536649,0.2534313856979421,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.5704071553994732,0.0016451466059488,0.0,0.0,0.0,0.0,1.1756390466474913,0,11390,0,16,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
