dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,17.865342100005364,0.1948958416877119,0.109901932573322,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8983193118581554,0.2717039248766272,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.5246016394076781,98,10696,103,103,0.5,0.5900497512437811,0.5413053400273848,1.0,0.4875621890547263,0.6462315694255992,0.9968661239258256,81,0.5,0.5900497512437811,0.5413053400273848,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
166_UCR_Anomaly_apneaecg_10000_12240_12308,166,apneaecg,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,19.65437380003277,0.3126163888550136,0.1465815512153254,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9874542199133572,0.0790534930847744,0.0862385321100917,0.6811594202898551,0.1530944625407166,0.0144927536231884,0.7523610425009899,47,37934,498,22,0.0454545454545454,0.7449275362318841,0.0856809468244707,1.0,0.6811594202898551,0.485463525432081,0.9999081522068504,40,0.0454545454545454,0.7449275362318841,0.0856809468244707,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
166_UCR_Anomaly_apneaecg_10000_12240_12308,166,apneaecg,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,14.044699400023092,0.2806349932008871,0.1316579051884908,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.99678370379756,0.3198990331028397,0.1218568665377176,0.9130434782608696,0.2150170648464164,0.391304347826087,0.6756087087663597,63,37978,454,6,0.0538461538461538,0.9304347826086956,0.1018008834522596,1.0,0.9130434782608696,0.4977701099175147,0.9999864486862564,40,0.0538461538461538,0.9304347826086956,0.1018008834522596,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
166_UCR_Anomaly_apneaecg_10000_12240_12308,166,apneaecg,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,10.695202100032477,0.2468003185768159,0.1441997669339561,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9948899015313328,0.1923214415777931,0.1107011070110701,0.8695652173913043,0.1963993453355155,0.2463768115942029,0.6793996193786844,60,37950,482,9,0.04,0.8956521739130434,0.0765799256505576,1.0,0.8695652173913043,0.5154090021718897,0.9999755323501855,40,0.04,0.8956521739130434,0.0765799256505576,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
166_UCR_Anomaly_apneaecg_10000_12240_12308,166,apneaecg,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,7.242100200033747,0.4015131755948796,0.1641073926902505,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9974994418902122,0.3759636217167738,0.5,0.3188405797101449,0.3893805309734513,0.4492753623188406,0.8938353536656312,22,38410,22,47,0.3333333333333333,0.4550724637681159,0.3848039215686274,1.0,0.3188405797101449,0.6721619981535308,0.9995795328485728,40,0.3333333333333333,0.4550724637681159,0.3848039215686274,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
166_UCR_Anomaly_apneaecg_10000_12240_12308,166,apneaecg,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,40,1,38501,69,10000,12240,12308,zscore,sigma,3.0,range,datasets\normalized\zscore,6.856468199985102,0.2949216777314227,0.1485715551044858,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9867252832784272,0.2262253844078229,0.1388101983002833,0.7101449275362319,0.2322274881516587,0.3478260869565217,0.7406363430448804,49,38128,304,20,0.0640522875816993,0.7681159420289856,0.118244319992715,1.0,0.7101449275362319,0.5410223331824721,0.9998494298472956,40,0.0640522875816993,0.7681159420289856,0.118244319992715,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
170_UCR_Anomaly_gaitHunt1_18500_33070_33180,170,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,125,1,64000,111,18500,33070,33180,zscore,sigma,3.0,range,datasets\normalized\zscore,293.71236190001946,0.225109475307637,0.1271176089082477,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9826544602484122,0.0670140021563629,0.0606936416184971,0.3783783783783784,0.1046077210460772,0.0,0.6064623020323802,42,63239,650,69,0.0371352785145888,0.5027027027027027,0.069161509654458,1.0,0.3783783783783784,0.5269408417630057,0.9993298141891892,125,0.0371352785145888,0.5027027027027027,0.069161509654458,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
170_UCR_Anomaly_gaitHunt1_18500_33070_33180,170,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,125,1,64000,111,18500,33070,33180,zscore,sigma,3.0,range,datasets\normalized\zscore,457.2130911000422,0.1965112157116401,0.1198817812743446,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9882123824273488,0.0850644790378225,0.0605686032138442,0.4414414414414414,0.1065217391304347,0.0,0.556156559534674,49,63129,760,62,0.0326666666666666,0.5531531531531532,0.0616901957165851,1.0,0.4414414414414414,0.5018062036464771,0.9994588963963964,125,0.0326666666666666,0.5531531531531532,0.0616901957165851,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
170_UCR_Anomaly_gaitHunt1_18500_33070_33180,170,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,125,1,64000,111,18500,33070,33180,zscore,sigma,3.0,range,datasets\normalized\zscore,140.8667166000232,0.23411247618198,0.1281528839503732,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9806650865049024,0.0607036192431263,0.0576368876080691,0.3603603603603603,0.0993788819875776,0.045045045045045,0.6185711280330997,40,63235,654,71,0.0375234521575984,0.4882882882882883,0.0696913393723921,1.0,0.3603603603603603,0.5053091678674352,0.9992903997747749,125,0.0375234521575984,0.4882882882882883,0.0696913393723921,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
170_UCR_Anomaly_gaitHunt1_18500_33070_33180,170,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,125,1,64000,111,18500,33070,33180,zscore,sigma,3.0,range,datasets\normalized\zscore,307.1154864000273,0.1918717040600552,0.1126062860897265,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9876390344233008,0.0803830303007389,0.0601503759398496,0.4324324324324324,0.1056105610561056,0.0,0.5296905623292347,48,63139,750,63,0.0353460972017673,0.5459459459459459,0.0663936783576877,1.0,0.4324324324324324,0.5094477502349624,0.9994413006756756,125,0.0353460972017673,0.5459459459459459,0.0663936783576877,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
170_UCR_Anomaly_gaitHunt1_18500_33070_33180,170,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,125,1,64000,111,18500,33070,33180,zscore,sigma,3.0,range,datasets\normalized\zscore,592.8944004999939,0.182578012079998,0.1150097272245318,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9879065310203692,0.0831233745011763,0.0632411067193675,0.4324324324324324,0.1103448275862069,0.0,0.5276071937535934,48,63178,711,63,0.0353460972017673,0.5459459459459459,0.0663936783576877,1.0,0.4324324324324324,0.5020297574934124,0.9994413006756756,125,0.0353460972017673,0.5459459459459459,0.0663936783576877,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
170_UCR_Anomaly_gaitHunt1_18500_33070_33180,170,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,125,1,64000,111,18500,33070,33180,zscore,sigma,3.0,range,datasets\normalized\zscore,91.51569390000076,0.4533776572121978,0.1425215998846025,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9939034183583322,0.1483271060253302,0.0,0.0,0.0,0.0,0.8809424568660056,0,63799,90,111,0.0,0.0,0.0,0.0,0.0,0.3066458333333333,0.379703125,125,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
170_UCR_Anomaly_gaitHunt1_18500_33070_33180,170,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,125,1,64000,111,18500,33070,33180,zscore,sigma,3.0,range,datasets\normalized\zscore,353.6037592999637,0.1943280570149757,0.1166299129544454,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9893325684933002,0.0905006378571442,0.0688705234159779,0.4504504504504504,0.1194743130227001,0.0,0.5442177958783119,50,63213,676,61,0.042087542087542,0.5603603603603604,0.0782945385153744,1.0,0.4504504504504504,0.4981181990358126,0.9994762105855856,125,0.042087542087542,0.5603603603603604,0.0782945385153744,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
171_UCR_Anomaly_gaitHunt2_18500_31200_31850,171,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,210.6963491999777,0.2197077810374191,0.1248706660858841,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.7122586629613499,0.0231526826159221,0.0435967302452316,0.0491551459293394,0.0462093862815884,0.043010752688172,0.5943197792950715,32,62647,702,619,0.0646464646464646,0.2393241167434716,0.1017957591906322,1.0,0.0491551459293394,0.4560633089237057,0.9920633400537636,125,0.0646464646464646,0.2393241167434716,0.1017957591906322,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
171_UCR_Anomaly_gaitHunt2_18500_31200_31850,171,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,353.6111405999982,0.1992341847851362,0.1164767947899051,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.7547622163510899,0.0319207187527514,0.0523076923076923,0.0522273425499231,0.0522674865488086,0.0522273425499231,0.5486645691548517,34,62733,616,617,0.0858585858585858,0.2417818740399385,0.1267184754760585,1.0,0.0522273425499231,0.4825285576923076,0.9920612279185868,125,0.0858585858585858,0.2417818740399385,0.1267184754760585,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
171_UCR_Anomaly_gaitHunt2_18500_31200_31850,171,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,231.37683299998756,0.2179828672946016,0.1335388661057848,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.6227613741631073,0.018329216078978,0.0,0.0,0.0,0.0168970814132104,0.6185994656119562,0,62764,585,651,0.0,0.0,0.0,0.0,0.0,0.4301111645299145,0.980234375,125,0.0,0.0,0.0,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
171_UCR_Anomaly_gaitHunt2_18500_31200_31850,171,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,267.528483800008,0.2234376112617113,0.1214968814738403,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.7802597169814821,0.0342352039538299,0.0498687664041994,0.0583717357910906,0.0537862703467799,0.0552995391705069,0.5879282556832325,38,62625,724,613,0.0562962962962962,0.2466973886328725,0.0916728630119495,1.0,0.0583717357910906,0.4926410351049869,0.992217537922427,125,0.0562962962962962,0.2466973886328725,0.0916728630119495,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
171_UCR_Anomaly_gaitHunt2_18500_31200_31850,171,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,694.217468900024,0.1932032743975759,0.1130450631827442,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.7191023253791766,0.0257556501197948,0.0493827160493827,0.0552995391705069,0.0521739130434782,0.0522273425499231,0.5323384639458085,36,62656,693,615,0.0584415584415584,0.2442396313364055,0.0943153732081067,1.0,0.0552995391705069,0.4663810335219479,0.9921432291666666,125,0.0584415584415584,0.2442396313364055,0.0943153732081067,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
171_UCR_Anomaly_gaitHunt2_18500_31200_31850,171,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,109.04165090003517,0.3230056344770831,0.1092286297191495,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.6244473262604772,0.0386734165089956,0.0,0.0,0.0,0.1121351766513056,0.6506915236345319,0,63109,240,651,0.0,0.0,0.0,0.0,0.0,0.3194166666666666,0.858609375,125,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
171_UCR_Anomaly_gaitHunt2_18500_31200_31850,171,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,375.9594477000064,0.1958817132847269,0.1209567575423811,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.7371599007075595,0.0297051399892101,0.0428211586901763,0.0522273425499231,0.0470588235294117,0.0353302611367127,0.5587519859118703,34,62589,760,617,0.0693877551020408,0.2417818740399385,0.1078299415676002,1.0,0.0522273425499231,0.4806260921756927,0.992068824404762,125,0.0693877551020408,0.2417818740399385,0.1078299415676002,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
172_UCR_Anomaly_gaitHunt3_23400_38400_39200,172,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,125,1,64000,801,23400,38400,39200,zscore,sigma,3.0,range,datasets\normalized\zscore,457.6409499000292,0.2115243826490439,0.1284671481533949,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.6773003586811444,0.0414002834518983,0.1319444444444444,0.0948813982521847,0.1103848946986201,0.1011235955056179,0.5969258271092288,76,62699,500,725,0.0833333333333333,0.2759051186017478,0.1280046336518969,1.0,0.0948813982521847,0.5754768744574652,0.9947658200686642,125,0.0833333333333333,0.2759051186017478,0.1280046336518969,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
172_UCR_Anomaly_gaitHunt3_23400_38400_39200,172,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,125,1,64000,801,23400,38400,39200,zscore,sigma,3.0,range,datasets\normalized\zscore,319.26911429996835,0.1891661192521689,0.1179491318759436,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.6881844931924305,0.0445307860137927,0.1039290240811153,0.1023720349563046,0.1031446540880503,0.1036204744069912,0.5430135148799999,82,62492,707,719,0.0714285714285714,0.2818976279650437,0.1139770834384937,1.0,0.1023720349563046,0.5497089175380229,0.9948503238139824,125,0.0714285714285714,0.2818976279650437,0.1139770834384937,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
172_UCR_Anomaly_gaitHunt3_23400_38400_39200,172,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,125,1,64000,801,23400,38400,39200,zscore,sigma,3.0,range,datasets\normalized\zscore,111.46847349999008,0.2441014376947645,0.1339624340481025,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.6419630172011405,0.0336349759045276,0.1197916666666666,0.0861423220973782,0.1002178649237472,0.0948813982521847,0.6459887398390722,69,62692,507,732,0.0833333333333333,0.2689138576779026,0.1272372851320219,1.0,0.0861423220973782,0.5137342529296876,0.9946642868289638,125,0.0833333333333333,0.2689138576779026,0.1272372851320219,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
172_UCR_Anomaly_gaitHunt3_23400_38400_39200,172,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,125,1,64000,801,23400,38400,39200,zscore,sigma,3.0,range,datasets\normalized\zscore,301.1266228000168,0.1863515071831059,0.1188538499839889,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.7168028129208178,0.0495412761879761,0.1049528301886792,0.1111111111111111,0.1079442086112795,0.1098626716604244,0.5429130571350727,89,62440,759,712,0.0714285714285714,0.2888888888888889,0.1145374449339206,1.0,0.1111111111111111,0.5447626031839623,0.9949500624219724,125,0.0714285714285714,0.2888888888888889,0.1145374449339206,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
172_UCR_Anomaly_gaitHunt3_23400_38400_39200,172,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,125,1,64000,801,23400,38400,39200,zscore,sigma,3.0,range,datasets\normalized\zscore,767.7539141000016,0.1849241869744677,0.1156353566791912,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.7181178236930257,0.049134869562079,0.1062573789846517,0.1123595505617977,0.1092233009708737,0.1098626716604244,0.5318302570120415,90,62442,757,711,0.0714285714285714,0.2898876404494382,0.1146157263438471,1.0,0.1123595505617977,0.5349945856700118,0.9949659605181024,125,0.0714285714285714,0.2898876404494382,0.1146157263438471,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
172_UCR_Anomaly_gaitHunt3_23400_38400_39200,172,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,125,1,64000,801,23400,38400,39200,zscore,sigma,3.0,range,datasets\normalized\zscore,108.24658079998336,0.3623711688041338,0.1045551823963949,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.5619920936579873,0.0454892984212403,0.2534722222222222,0.0911360799001248,0.1340679522497704,0.1423220973782771,0.6760367159933187,73,62984,215,728,0.1666666666666666,0.2729088639200999,0.2069487834895389,1.0,0.0911360799001248,0.6417411024305556,0.994671036204744,125,0.1666666666666666,0.2729088639200999,0.2069487834895389,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
172_UCR_Anomaly_gaitHunt3_23400_38400_39200,172,gaitHunt,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,125,1,64000,801,23400,38400,39200,zscore,sigma,3.0,range,datasets\normalized\zscore,329.0003184999805,0.2045982358757045,0.1141411779452424,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.7298281537388223,0.0480880660231915,0.1003307607497243,0.1136079900124844,0.1065573770491803,0.1086142322097378,0.5470217697114319,91,62383,816,710,0.0714285714285714,0.2908863920099875,0.1146935761752399,1.0,0.1136079900124844,0.5289059399117971,0.9949778011860176,125,0.0714285714285714,0.2908863920099875,0.1146935761752399,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
173_UCR_Anomaly_insectEPG1_3000_7000_7030,173,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,26,1,10001,31,3000,7000,7030,zscore,sigma,3.0,range,datasets\normalized\zscore,2.7896945999818854,0.2310721661197439,0.1261814565477938,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9715274856828552,0.1393852405432386,0.1191489361702127,0.9032258064516128,0.2105263157894736,0.0,0.6096165357631255,28,9763,207,3,0.0909090909090909,0.9225806451612903,0.1655092592592592,1.0,0.9032258064516128,0.6196027205790059,0.9999838725804838,26,0.0909090909090909,0.9225806451612903,0.1655092592592592,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
