dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3229630999849178,0.3459006167280529,0.1766955959061014,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6237563916688434,0.0332031628850642,0.0489510489510489,0.0348258706467661,0.0406976744186046,0.0398009950248756,0.8759874044463574,7,10663,136,194,0.0364583333333333,0.2278606965174129,0.0628590475070094,1.0,0.0348258706467661,0.6965314685314685,0.9829778380823158,81,0.0364583333333333,0.2278606965174129,0.0628590475070094,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
147_UCR_Anomaly_Lab2Cmac011215EPG3_5000_16390_16420,147,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3494311000104062,0.3342785186819678,0.1002348827867651,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.999157941495802,0.43589517906651,0.3333333333333333,0.9032258064516128,0.4869565217391304,0.4838709677419355,0.6349831670422632,28,29863,56,3,0.0833333333333333,0.9225806451612903,0.1528594334580438,1.0,0.9032258064516128,0.5375633993163208,0.9999946146803812,33,0.0833333333333333,0.9225806451612903,0.1528594334580438,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
147_UCR_Anomaly_Lab2Cmac011215EPG3_5000_16390_16420,147,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3526819000253454,0.318701297805783,0.0950660723845661,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.9994123919528966,0.5832221932345301,0.3009708737864077,1.0,0.4626865671641791,0.4838709677419355,0.6038995149594815,31,29847,72,0,0.0552584670231729,1.0,0.1047297297297297,1.0,1.0,0.5112590563560626,1.0,33,0.0552584670231729,1.0,0.1047297297297297,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
147_UCR_Anomaly_Lab2Cmac011215EPG3_5000_16390_16420,147,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,33,1,29950,31,5000,16390,16420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3478264999866951,0.3342785186819678,0.1002348827867651,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.999157941495802,0.43589517906651,0.3333333333333333,0.9032258064516128,0.4869565217391304,0.4838709677419355,0.6349831670422632,28,29863,56,3,0.0833333333333333,0.9225806451612903,0.1528594334580438,1.0,0.9032258064516128,0.5375633993163208,0.9999946146803812,33,0.0833333333333333,0.9225806451612903,0.1528594334580438,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
148_UCR_Anomaly_Lab2Cmac011215EPG4_6000_17390_17520,148,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3601263000164181,0.4208426292377072,0.0845851131581225,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4866880786232766,0.0386318378024136,0.1481481481481481,0.1221374045801526,0.1338912133891213,0.1450381679389313,0.6745979687120749,16,29843,92,115,0.1176470588235294,0.248854961832061,0.1597647635383484,1.0,0.0610687022900763,0.4151577948266898,0.9989543360840248,34,0.1176470588235294,0.248854961832061,0.1597647635383484,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
148_UCR_Anomaly_Lab2Cmac011215EPG4_6000_17390_17520,148,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3570936000032816,0.4331179028457745,0.0861497759730904,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4856933024096739,0.0392031295068776,0.1313131313131313,0.099236641221374,0.1130434782608695,0.1450381679389313,0.6915672307650459,13,29849,86,118,0.1428571428571428,0.2396946564885496,0.1790193842645382,1.0,0.049618320610687,0.402914933946664,0.998926534651756,34,0.1428571428571428,0.2396946564885496,0.1790193842645382,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
148_UCR_Anomaly_Lab2Cmac011215EPG4_6000_17390_17520,148,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3587361999962013,0.4178762004047517,0.0832300471664258,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.510838878639087,0.0597059679004574,0.2093023255813953,0.2061068702290076,0.2076923076923077,0.2061068702290076,0.6675663419040294,27,29833,102,104,0.1428571428571428,0.2549618320610687,0.1831140350877193,1.0,0.0687022900763358,0.5207937885489132,0.999125714776093,34,0.1428571428571428,0.2549618320610687,0.1831140350877193,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
148_UCR_Anomaly_Lab2Cmac011215EPG4_6000_17390_17520,148,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,34,1,30066,131,6000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3601690999930724,0.4331179028457745,0.0861497759730904,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.4856933024096739,0.0392031295068776,0.1313131313131313,0.099236641221374,0.1130434782608695,0.1450381679389313,0.6915672307650459,13,29849,86,118,0.1428571428571428,0.2396946564885496,0.1790193842645382,1.0,0.049618320610687,0.402914933946664,0.998926534651756,34,0.1428571428571428,0.2396946564885496,0.1790193842645382,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
149_UCR_Anomaly_Lab2Cmac011215EPG5_7000_17390_17520,149,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3439579000114463,0.3164805501809156,0.0962939257260877,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.7304175144503469,0.4222397718748077,0.4925373134328358,0.5038167938931297,0.4981132075471698,0.5038167938931297,0.6053623273591788,66,29627,68,65,0.0663983903420523,0.6030534351145038,0.1196255678428853,1.0,0.5038167938931297,0.6146983349196484,0.9989186646416902,33,0.0663983903420523,0.6030534351145038,0.1196255678428853,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
149_UCR_Anomaly_Lab2Cmac011215EPG5_7000_17390_17520,149,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3438998000056017,0.3204683567085815,0.097102305122098,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.7376295132832653,0.43041615206696,0.5,0.5114503816793893,0.5056603773584906,0.5114503816793893,0.6117752720748755,67,29628,67,64,0.062037037037037,0.6091603053435115,0.1126062278198418,1.0,0.5114503816793893,0.6309568131981412,0.9989516805615062,33,0.062037037037037,0.6091603053435115,0.1126062278198418,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
149_UCR_Anomaly_Lab2Cmac011215EPG5_7000_17390_17520,149,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3424729999969713,0.279923131925945,0.091354128114019,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.7498687033183421,0.4532705509626802,0.4895104895104895,0.5343511450381679,0.5109489051094891,0.5267175572519084,0.5539855162680021,70,29622,73,61,0.0541795665634674,0.6274809160305344,0.0997465598358012,1.0,0.5343511450381679,0.6480464315406983,0.9990476570725988,33,0.0541795665634674,0.6274809160305344,0.0997465598358012,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
149_UCR_Anomaly_Lab2Cmac011215EPG5_7000_17390_17520,149,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,33,1,29826,131,7000,17390,17520,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3441866000066511,0.3204683567085815,0.097102305122098,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.7376295132832653,0.43041615206696,0.5,0.5114503816793893,0.5056603773584906,0.5114503816793893,0.6117752720748755,67,29628,67,64,0.062037037037037,0.6091603053435115,0.1126062278198418,1.0,0.5114503816793893,0.6309568131981412,0.9989516805615062,33,0.062037037037037,0.6091603053435115,0.1126062278198418,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
150_UCR_Anomaly_Lab2Cmac011215EPG6_7000_12190_12420,150,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,33,1,29859,231,7000,12190,12420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3436641999869607,0.3309372875145213,0.0979227802048699,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.455187616487738,0.0190573161226099,0.1162790697674418,0.0432900432900432,0.0630914826498422,0.0562770562770562,0.6247056281291311,10,29552,76,221,0.0666666666666666,0.2346320346320346,0.103831417624521,1.0,0.0432900432900432,0.4744631161809341,0.9939245478278936,33,0.0666666666666666,0.2346320346320346,0.103831417624521,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
150_UCR_Anomaly_Lab2Cmac011215EPG6_7000_12190_12420,150,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,33,1,29859,231,7000,12190,12420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3509060000069439,0.3406153913739628,0.1004869226328366,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4715058354183506,0.0246706271742668,0.1363636363636363,0.0519480519480519,0.0752351097178683,0.0952380952380952,0.6420761592724729,12,29552,76,219,0.0588235294117647,0.2415584415584415,0.0946083418107833,1.0,0.0519480519480519,0.4835948655651258,0.9939883397132468,33,0.0588235294117647,0.2415584415584415,0.0946083418107833,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
150_UCR_Anomaly_Lab2Cmac011215EPG6_7000_12190_12420,150,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,33,1,29859,231,7000,12190,12420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3438791999942623,0.3342375578740812,0.0942819454657583,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.4861724050666943,0.0136365109934557,0.0,0.0,0.0,0.0519480519480519,0.6170833942713562,0,29533,95,231,0.0,0.0,0.0,0.0,0.0,0.4225500201825774,0.9704276767473792,33,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
150_UCR_Anomaly_Lab2Cmac011215EPG6_7000_12190_12420,150,Lab2Cmac011215EPG,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,33,1,29859,231,7000,12190,12420,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3399029999854974,0.3406153913739628,0.1004869226328366,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.4715058354183506,0.0246706271742668,0.1363636363636363,0.0519480519480519,0.0752351097178683,0.0952380952380952,0.6420761592724729,12,29552,76,219,0.0588235294117647,0.2415584415584415,0.0946083418107833,1.0,0.0519480519480519,0.4835948655651258,0.9939883397132468,33,0.0588235294117647,0.2415584415584415,0.0946083418107833,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440,151,MesoplodonDensirostris,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.402125699998578,0.1422936818906132,0.1837540115322894,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.5335141653736213,0.0068774514561641,0.0,0.0,0.0,0.0,0.6935557164874815,0,23897,609,161,0.0,0.0,0.0,0.0,0.0,0.3295668085433275,0.3800218915960594,46,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440,151,MesoplodonDensirostris,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4105863000149838,0.151392619880443,0.1907981300902975,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.5137661812318239,0.0065283952789501,0.0,0.0,0.0,0.0,0.7237870101513356,0,23891,615,161,0.0,0.0,0.0,0.0,0.0,0.329822537005927,0.3800218915960594,46,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440,151,MesoplodonDensirostris,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4004623999935575,0.2169804002368302,0.1834574636977382,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.4873692993425872,0.0059384517354933,0.0,0.0,0.0,0.0,0.7673527913300451,0,24017,489,161,0.0,0.0,0.0,0.0,0.0,0.3559934897248528,0.3799408116106539,46,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440,151,MesoplodonDensirostris,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4034031999763101,0.151392619880443,0.1907981300902975,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.5137661812318239,0.0065283952789501,0.0,0.0,0.0,0.0,0.7237870101513356,0,23891,615,161,0.0,0.0,0.0,0.0,0.0,0.329822537005927,0.3800218915960594,46,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,2.3776368999970146,0.1691446452609334,0.1316458744838058,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.3958932649151555,0.0088397078352166,0.0,0.0,0.0,0.0,0.5640822687123509,0,29222,372,337,0.0,0.0,0.0,0.0,0.0,0.4537683984993442,0.7098326150145334,168,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,2.2354257999977563,0.1798240785509229,0.1340634821308255,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.4278331340321009,0.0093246798775122,0.0,0.0,0.0,0.0,0.5820145249433997,0,29230,364,337,0.0,0.0,0.0,0.0,0.0,0.4540657798651183,0.7097657946610537,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,2.2886319999815896,0.1750991417433483,0.1394451336383675,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.5389873719289879,0.0116147074043162,0.0,0.0,0.0,0.0,0.5934345426584509,0,29230,364,337,0.0,0.0,0.0,0.0,0.0,0.4512686872113554,0.7098326150145334,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
152_UCR_Anomaly_PowerDemand1_9000_18485_18821,152,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,168,1,29931,337,9000,18485,18821,zscore,sigma,3.0,range,datasets\normalized\zscore,2.75504199997522,0.1798240785509229,0.1340634821308255,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.4278331340321009,0.0093246798775122,0.0,0.0,0.0,0.0,0.5820145249433997,0,29230,364,337,0.0,0.0,0.0,0.0,0.0,0.4540657798651183,0.7097657946610537,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7571270000189545,0.1922756951624711,0.1261403631997791,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.1374767793591805,0.0064705069725459,0.0,0.0,0.0,0.0,0.5706967847618084,0,29197,373,361,0.0,0.0,0.0,0.0,0.0,0.334993227945275,0.478133039323778,168,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7941780000110157,0.2056827009382034,0.1280168029569264,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.137190122129095,0.0064679470501641,0.0,0.0,0.0,0.0,0.5897331098089829,0,29206,364,361,0.0,0.0,0.0,0.0,0.0,0.3347804345599274,0.4780662189702984,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,1.771069099981105,0.1943195964076145,0.1338488321359929,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.1236690813947279,0.0064229142930763,0.0,0.0,0.0,0.0,0.5958660928155934,0,29205,365,361,0.0,0.0,0.0,0.0,0.0,0.3327815162087412,0.4780996291470382,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
153_UCR_Anomaly_PowerDemand2_14000_23357_23717,153,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,168,1,29931,361,14000,23357,23717,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7297259999904782,0.2056827009382034,0.1280168029569264,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.137190122129095,0.0064679470501641,0.0,0.0,0.0,0.0,0.5897331098089829,0,29206,364,361,0.0,0.0,0.0,0.0,0.0,0.3347804345599274,0.4780662189702984,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,1.9707570000027768,0.1635864633179337,0.1304354082058671,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.2048132851662251,0.0014687894162972,0.0,0.0,0.0,0.0,0.5548926879355351,0,29485,373,73,0.0,0.0,0.0,0.0,0.0,0.334993227945275,0.478133039323778,168,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,2.4796233999950346,0.1738372133466023,0.1328693925168187,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.1986806041748293,0.0014596956628051,0.0,0.0,0.0,0.0,0.5724453908970585,0,29494,364,73,0.0,0.0,0.0,0.0,0.0,0.3347804345599274,0.4780662189702984,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,2.241628099989612,0.1724035005322235,0.1373675541607252,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.1009641985764582,0.0013231833977232,0.0,0.0,0.0,0.0,0.5845061630143993,0,29494,364,73,0.0,0.0,0.0,0.0,0.0,0.3332044655087654,0.4780996291470381,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
154_UCR_Anomaly_PowerDemand3_16000_23405_23477,154,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,168,1,29931,73,16000,23405,23477,zscore,sigma,3.0,range,datasets\normalized\zscore,2.000389799999539,0.1738372133466023,0.1328693925168187,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.1986806041748293,0.0014596956628051,0.0,0.0,0.0,0.0,0.5724453908970585,0,29494,364,73,0.0,0.0,0.0,0.0,0.0,0.3347804345599274,0.4780662189702984,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
